,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
12692,-1.0445432099551228,-1.3202907120126561,-1.3046980725098674,-1.1788991568447786,1,3,4
12693,-1.194058959665058,-1.5362687219446247,-1.5041078653291746,-1.541466359513788,4,1,6
12694,-1.0018244243237127,-1.1583072045636784,-1.1324805241659197,-1.2514125973785803,3,2,5
12695,0.4506142871442283,0.5155223724090836,0.5715667962899795,0.735455673247591,1,3,5
12696,-0.5532771751939073,-0.3483896673187938,-0.3801617603476237,-0.5552835682540822,3,1,5
12697,0.47197367995993333,0.49752420491475324,0.5443745518146191,0.6484395446070292,1,1,5
12698,1.0700366787996738,1.1724554859521576,1.1335398487807549,1.054514811596319,3,3,5
12699,-1.0445432099551228,-1.2932934607711597,-1.277505828034507,-1.149893780631258,1,5,4
12700,-0.1688081045112172,0.05656910130364893,0.08210639573349772,-0.04768948451746945,4,2,3
12701,-1.0445432099551228,-1.2123017070466713,-1.2503135835591468,-1.2079045330582994,2,3,1
12702,0.42925489432852326,0.44352970243176126,0.3993492479460318,0.6774449208205494,0,1,3
12703,-0.21152689014262727,-0.13241165738682423,-0.10823931559402292,-0.018684108303948673,4,2,5
12704,1.112755464431084,1.1184609834691657,1.1697961747479018,1.1705363164504021,2,4,6
12705,-0.9804650315080077,-1.1493081208165132,-1.177800931624853,-1.0483749638839355,4,1,2
12706,1.539943320745184,1.5054215845972772,1.5867439233700897,1.4315847023720898,4,3,5
12707,0.9845991075368536,1.0644664809861728,1.0519631153546747,1.1270282521301218,3,6,5
12708,-0.21152689014262727,0.011573682567822137,-0.026662582167942758,-0.07669486073098959,3,0,4
12709,-1.0872619955865326,-1.2752952932768284,-1.313762154001654,-1.3384287260191425,2,2,6
12710,1.539943320745184,1.4154307471256227,1.4779749454686493,1.4605900785856099,2,4,3
12711,-0.12608931887980712,0.05656910130364893,0.018657825290990575,0.09733739655013444,2,2,2
12712,-1.0659026027708278,-1.3382888795069865,-1.3862748059359475,-1.2949206616988618,3,1,5
12713,0.9418803219054436,1.073465564733338,0.9794504634203811,1.0835201878098404,4,4,2
12714,0.4506142871442283,0.5785159586392417,0.480925981372112,0.5614234159664669,3,3,3
12715,0.21566096617147318,0.2365507762469569,0.3087084330281652,0.4889099754326647,1,2,3
12716,-0.9591056386923027,-1.0683163670920248,-1.0599678722316261,-1.0628776519906955,2,5,1
12717,-0.21152689014262727,-0.16840799237548584,-0.10823931559402292,-0.0911975488377503,4,2,5
12718,-0.8309492817980726,-0.8523383571600553,-0.9058784868712523,-0.8453373303892899,2,2,5
12719,-0.8309492817980726,-0.8433392734128902,-0.8061735904615991,-0.8598400184960501,2,1,7
12720,0.9205209290897386,1.0554673972390076,0.9885145449121676,1.040012123489559,3,5,2
12721,0.9632397147211487,1.0644664809861728,0.9975786264039541,1.0690174997030804,3,5,5
12722,-0.5532771751939073,-0.4653777560319438,-0.43454624929834434,-0.48277012772028055,2,0,7
12723,-0.5746365680096124,-0.5013740910206054,-0.45267441228191735,-0.48277012772028055,2,4,4
12724,0.7282863937483933,0.8214912198127076,0.8706814855189406,0.8804825543151955,2,5,2
12725,-0.9804650315080077,-1.140309037069348,-1.1234164426741333,-1.120888404417737,2,1,6
12726,-0.6387147464567274,-0.5733667609979286,-0.5523793086915714,-0.6277970087878845,4,0,2
12727,2.650631747161845,2.1893519493818467,2.121524731385505,2.21472986013715,3,3,0
12728,-1.0445432099551228,-1.248298042035333,-1.2412495020673602,-1.2514125973785803,3,5,2
12729,-0.8736680674294826,-0.9873246133675365,-1.0418397092480531,-0.8888453947095708,4,6,4
12730,0.49333307277563837,0.6415095448693996,0.6893998556832065,0.7644610494611124,4,5,4
12731,-0.8309492817980726,-0.8793356084015517,-0.860558079412319,-0.8163319541757692,2,1,5
12732,1.539943320745184,1.3524371608954655,1.414526375026142,1.591114271546453,1,4,2
12733,3.3982104957115205,2.6033098017514553,2.592856968958413,2.5047836222723565,3,5,4
12734,-1.0445432099551228,-1.2842943770239945,-1.2684417465427205,-1.2079045330582994,2,3,1
12735,-0.19016749732692223,-0.051419903662335856,-0.08104707111866259,-0.04768948451746945,3,2,3
12736,-0.5319177823782023,-0.4563786722847778,-0.41641808631477056,-0.424759375293239,4,2,5
12737,-0.8095898889823676,-0.8073429384242286,-0.8333658349369586,-0.8018292660690085,2,0,2
12738,0.36517671588140815,0.6595077123637301,0.6078231222571263,0.5324180397529462,2,4,3
12739,2.1166469267692194,1.919379436966885,1.967435346025131,1.7071357764005362,2,6,2
12740,-0.19016749732692223,0.011573682567822137,-0.04479074515151577,0.024823956016332818,2,3,2
12741,-0.7882304961666625,-0.834340189665725,-0.8152376719533856,-0.7728238898554883,2,5,4
12742,-0.8309492817980726,-0.9063328596430473,-0.8877503238876793,-0.8888453947095708,2,5,6
12743,-0.9377462458765977,-1.005322780861867,-1.0509037907398395,-1.106385716310977,3,5,2
12744,1.7321778560865293,1.5954124220689307,1.5595516788947295,1.6491250239734947,3,4,2
12745,1.774896641717939,1.667405092046254,1.6230002493372366,1.6491250239734947,2,4,2
12746,-0.5746365680096124,-0.5013740910206054,-0.5614433901833579,-0.4102566871864789,4,6,5
12747,-0.8950274602451876,-0.9333301108845438,-0.9149425683630388,-1.0338722757771748,4,0,7
12748,0.4506142871442283,0.5605177911449113,0.6078231222571263,0.6049314802867478,4,1,3
12749,-0.5746365680096124,-0.4563786722847778,-0.43454624929834434,-0.4682674396135198,2,2,7
12750,-0.7882304961666625,-0.834340189665725,-0.7971095089698118,-0.8598400184960501,2,0,3
12751,0.5574112512227535,0.8484884710542032,0.8072329150764335,0.5904287921799877,4,3,5
12752,-1.0231838171394176,-1.1763053720580097,-1.2231213390837872,-1.164396468738018,2,1,5
12753,0.4506142871442283,0.6415095448693996,0.6168872037489128,0.6629422327137894,2,1,3
12754,2.5865535687147294,2.0093702744385387,1.9493071830415574,2.1567191077101087,4,4,3
12755,1.9671311770592843,1.7034014270349154,1.7952177976811834,1.7651465288275778,2,3,7
12756,0.47197367995993333,0.6055132098807381,0.6350153667324866,0.6629422327137894,2,2,2
12757,-0.9591056386923027,-1.005322780861867,-1.0237115462644792,-1.0773803400974562,2,4,1
12758,0.4506142871442283,0.54251962365058,0.6168872037489128,0.720952985140831,1,6,5
12759,-1.0659026027708278,-1.3472879632541517,-1.3318903169852276,-1.3094233498056218,4,0,5
12760,-0.5319177823782023,-0.4293814210432822,-0.40735400482298406,-0.424759375293239,2,4,6
12761,-0.9377462458765977,-1.005322780861867,-0.978391138805546,-1.0918830282042162,4,0,2
12762,2.0739281411378094,1.8833831019782235,1.786153716189397,1.7651465288275778,3,6,2
12763,1.1981930356939041,1.2444481559294807,1.2876292341411286,1.2285470688774436,2,4,2
12764,-1.0659026027708278,-1.1853044558051749,-1.2321854205755738,-1.3529314141259032,3,3,5
12765,1.0700366787996738,1.1814545696993228,1.1426039302725415,0.9965040591692786,3,0,3
12766,1.518583927929479,1.487423417102946,1.4779749454686493,1.4170820142653284,2,5,2
12767,-0.4678396039310874,-0.3483896673187938,-0.3167131899051174,-0.30873787043915585,2,5,5
12768,0.8137239650112134,1.0374692297446764,0.9885145449121676,0.9094879305287157,2,1,3
12769,-0.1688081045112172,0.011573682567822137,-0.05385482664330308,0.12634277276365524,4,3,4
12770,0.4506142871442283,0.44352970243176126,0.5171823073392589,0.720952985140831,1,3,5
12771,-1.1299807812179428,-1.374285214495648,-1.4678515393620277,-1.410942166552945,3,2,1
12772,-0.8736680674294826,-0.9693264458732053,-0.9421348128383992,-0.9323534590298523,2,3,6
12773,0.3438173230657032,0.6595077123637301,0.5987590407653398,0.5179153516461854,3,5,5
12774,0.21566096617147318,0.43453061868459525,0.49905414435568585,0.4454019111123838,4,2,3
12775,0.9632397147211487,0.9744756435145192,0.8797455670107271,1.1850390045571635,0,4,3
12776,-1.0231838171394176,-1.1673062883108436,-1.2412495020673602,-1.2514125973785803,2,3,6
12777,-0.08337053324839705,0.04757001755648373,0.09117047722528422,0.11184008465689516,4,3,7
12778,0.21566096617147318,0.54251962365058,0.5262463888310461,0.155348148977176,1,0,5
12779,-0.5319177823782023,-0.411383253548951,-0.389225841839411,-0.424759375293239,2,4,2
12780,1.9244123914278741,1.8383876832423967,1.786153716189397,1.678130400187016,2,0,3
12781,-0.5319177823782023,-0.3843860023074554,-0.3620335973640507,-0.45376475150675977,2,2,7
12782,-0.9591056386923027,-1.131309953322182,-1.1052882796905603,-1.0773803400974562,2,2,2
12783,0.6214894296698685,0.7404994660882184,0.7709765891092867,0.7934664256746325,2,4,2
12784,-0.12608931887980712,0.0025745988206569382,0.02772190678277708,0.024823956016332818,4,4,4
12785,0.4506142871442283,0.8214912198127076,0.7800406706010732,0.3293804062583007,1,1,2
12786,-0.21152689014262727,-0.07841715490383144,-0.11730339708580942,-0.018684108303948673,3,1,7
12787,0.7496457865640983,0.8664866385485344,0.9431941374532342,0.8659798662084341,4,0,5
12788,-0.5746365680096124,-0.49237500727343936,-0.4708025752654912,-0.5117755039338013,2,3,5
12789,-1.0231838171394176,-1.1763053720580097,-1.2231213390837872,-1.265915285485341,3,3,2
12790,1.9884905698749893,1.7213995945292466,1.7045769827633168,1.7506438407208176,3,5,4
12791,0.4506142871442283,0.5515187073977452,0.6078231222571263,0.6774449208205494,4,0,5
12792,-0.08337053324839705,0.07456726879798013,0.10023455871707074,0.16985083708393672,2,2,2
12793,0.7710051793798034,0.8844848060428648,0.9250659744696604,0.9094879305287157,2,1,2
12794,-0.8309492817980726,-0.8433392734128902,-0.8243017534451721,-0.8888453947095708,2,1,6
12795,-1.0659026027708278,-1.2662962095296633,-1.259377665050934,-1.23690990927182,2,1,3
12796,0.23702035898717821,0.47052695367325686,0.42654149242139217,0.4744072873259046,3,2,3
12797,1.176833642878199,1.3704353283897959,1.3238855601082755,1.1270282521301218,3,5,3
12798,0.8991615362740335,1.1454582347106612,1.115411685797181,0.9384933067422371,2,3,5
12799,-1.0659026027708278,-1.2932934607711597,-1.2503135835591468,-1.3384287260191425,2,2,5
12800,-0.6173553536410225,-0.5193722585149357,-0.4889307382490642,-0.5697862563608429,4,4,4
12801,0.4506142871442283,0.5605177911449113,0.5353104703228326,0.6629422327137894,3,4,2
12802,0.3438173230657032,0.3175425299714453,0.1999394551267247,0.8804825543151955,0,4,0
12803,-0.8309492817980726,-0.8973337758958821,-0.9421348128383992,-0.8308346422825292,2,2,7
12804,-0.6387147464567274,-0.6273612634809206,-0.5886356346587182,-0.5697862563608429,3,3,4
12805,-0.6387147464567274,-0.6273612634809206,-0.6067637976422912,-0.4972728158270406,1,0,5
12806,-1.0018244243237127,-1.1673062883108436,-1.1506086871494936,-1.1934018449515387,3,5,4
12807,0.06614521646153795,0.2635480274884533,0.1908753736349382,0.2568669657244991,2,3,2
12808,-0.8095898889823676,-0.8793356084015517,-0.8514939979205325,-0.7873265779622484,4,0,6
12809,1.0059585003525586,1.0284701459975112,0.9975786264039541,1.1415309402368818,4,4,3
12810,-1.0445432099551228,-1.2662962095296633,-1.2321854205755738,-1.2079045330582994,2,3,6
12811,-0.8309492817980726,-0.8793356084015517,-0.8514939979205325,-0.8453373303892899,2,1,4
12812,-0.6173553536410225,-0.5733667609979286,-0.5976997161505047,-0.5117755039338013,2,3,4
12813,-0.1688081045112172,0.04757001755648373,0.10023455871707074,-0.062192172624229526,4,4,4
12814,-0.5105583895624972,-0.3843860023074554,-0.3529695158722642,-0.4102566871864789,2,2,7
12815,0.25837975180288325,0.4615278699260917,0.480925981372112,0.38739115868534224,3,1,2
12816,-0.5959959608253174,-0.411383253548951,-0.389225841839411,-0.5842889444676029,4,3,6
12817,-1.0445432099551228,-1.2392989582881668,-1.2321854205755738,-1.2224072211650594,2,1,1
12818,0.47197367995993333,0.7315003823410532,0.7165921001585668,0.5904287921799877,2,3,5
12819,-0.7027929249038426,-0.6003640122394241,-0.5886356346587182,-0.7003104493216861,4,0,4
12820,-0.1688081045112172,0.08356635254514533,0.0549141512581374,-0.03318679641070874,3,2,3
12821,-0.9591056386923027,-1.0863145345863552,-1.0690319537234134,-1.0773803400974562,2,2,2
12822,-0.10472992606410209,-0.00642448492650826,0.08210639573349772,0.08283470844337439,4,1,6
12823,-1.0659026027708278,-1.257297125782498,-1.2412495020673602,-1.3674341022326635,3,0,2
12824,0.5574112512227535,0.7944939685712112,0.7709765891092867,0.5614234159664669,4,2,2
12825,-1.0018244243237127,-1.2033026232995052,-1.259377665050934,-1.149893780631258,3,4,4
12826,-0.9591056386923027,-1.0503181995976938,-1.0327756277562665,-1.106385716310977,2,2,6
12827,1.518583927929479,1.496422500850112,1.5776798418783033,1.4170820142653284,2,3,4
12828,0.23702035898717821,0.3535388649601069,0.3902851664542453,0.5469207278597062,4,1,2
12829,0.7069270009326882,0.9384793085258576,0.9885145449121676,0.7934664256746325,2,0,7
12830,0.47197367995993333,0.5695168748920765,0.5171823073392589,0.6774449208205494,4,1,2
12831,0.4506142871442283,0.5695168748920765,0.5987590407653398,0.6194341683935085,4,6,3
12832,-0.9804650315080077,-1.1223108695750168,-1.0871601167069864,-1.0918830282042162,2,3,2
12833,-0.7241523177195475,-0.8433392734128902,-0.8152376719533856,-0.5552835682540822,0,4,5
12834,0.8564427506426234,0.8304903035598729,0.9069378114860874,0.9384933067422371,2,5,5
12835,0.6642082153012786,0.8664866385485344,0.9069378114860874,0.8659798662084341,2,3,7
12836,-0.1688081045112172,-0.06041898740950105,-0.04479074515151577,-0.018684108303948673,4,6,4
12837,-0.19016749732692223,-0.06941807115666625,-0.017598500676156252,0.03932664412309289,4,4,6
12838,-0.8950274602451876,-0.9873246133675365,-1.0237115462644792,-0.9468561471366124,3,3,1
12839,-1.0445432099551228,-1.2302998745410016,-1.277505828034507,-1.2079045330582994,2,0,5
12840,-0.7455117105352524,-0.6993539334582437,-0.6883405310683713,-0.7728238898554883,3,0,4
12841,-0.8095898889823676,-0.8073429384242286,-0.842429916428746,-0.8598400184960501,2,0,4
12842,-0.8095898889823676,-0.7803456871827321,-0.8514939979205325,-0.8453373303892899,2,4,4
12843,0.6214894296698685,0.8124921360655416,0.7800406706010732,0.8079691137813926,2,1,3
12844,-1.0231838171394176,-1.19430353955234,-1.2412495020673602,-1.1934018449515387,2,3,5
12845,-0.9377462458765977,-1.0503181995976938,-1.0418397092480531,-1.0193695876704147,2,0,2
12846,0.21566096617147318,0.3175425299714453,0.3812210849624588,0.5614234159664669,4,0,2
12847,-0.6173553536410225,-0.537370426009267,-0.5161229827244245,-0.5552835682540822,3,1,4
12848,-1.1299807812179428,-1.437278800725806,-1.4315952133948808,-1.3819367903394242,4,3,6
12849,1.6680996776394144,1.5594160870802691,1.5414235159111564,1.6346223358667344,3,3,5
12850,0.47197367995993333,0.7494985498353844,0.7256561816503533,0.5904287921799877,2,3,2
12851,1.497224535113774,1.442427998367119,1.4689108639768629,1.3445685737315267,3,4,5
12852,-1.215418352480763,-1.608261391921948,-1.5947486802470416,-1.6139798000475898,2,1,3
12853,0.4506142871442283,0.6415095448693996,0.7165921001585668,0.4599045992191439,4,2,2
12854,-1.0659026027708278,-1.2752952932768284,-1.2684417465427205,-1.3094233498056218,4,3,1
12855,0.42925489432852326,0.54251962365058,0.49905414435568585,0.749958361354351,1,0,3
12856,-0.9804650315080077,-1.1583072045636784,-1.1868650131166405,-1.0918830282042162,2,5,2
12857,-0.5105583895624972,-0.3753869185602894,-0.3529695158722642,-0.3957539990797182,2,0,2
12858,2.6719911399775493,2.1263583631516885,2.184973301828012,2.21472986013715,4,4,3
12859,-0.5746365680096124,-0.474376839779109,-0.507058901232638,-0.5117755039338013,3,2,5
12860,-0.9591056386923027,-1.0953136183335213,-1.1324805241659197,-1.106385716310977,3,3,4
12861,1.518583927929479,1.442427998367119,1.5323594344193692,1.243049756984205,4,2,4
12862,-0.06201114043269202,0.06556818505081413,0.1546190476677914,0.06833202033661367,4,3,5
12863,1.539943320745184,1.4244298308727887,1.3601418860754224,1.547606207226173,4,0,5
12864,1.518583927929479,1.4784243333557807,1.5232953529275828,1.4895954547991312,2,5,5
12865,1.9244123914278741,1.685403259540585,1.6230002493372366,1.881168033681661,1,4,2
12866,1.539943320745184,1.4064316633784575,1.4417186195015026,1.5040981429058913,4,5,2
12867,-0.21152689014262727,-0.08741623865099744,-0.12636747857759673,0.010321267909572107,4,3,2
12868,-1.0231838171394176,-1.1763053720580097,-1.15967276864128,-1.164396468738018,2,3,4
12869,-0.21152689014262727,-0.07841715490383144,-0.05385482664330308,-0.018684108303948673,2,2,2
12870,-1.1513401740336477,-1.5002723869559633,-1.4769156208538141,-1.4689529189799864,4,4,2
12871,0.25837975180288325,0.40753336744309965,0.4718618998803255,0.5034126635394254,4,3,2
12872,-0.1688081045112172,-0.15940890862832063,-0.09011115261044991,0.1988562132974575,0,5,7
12873,2.5865535687147294,2.2433464518648396,2.2937422797294515,1.881168033681661,1,1,2
12874,0.47197367995993333,0.6325104611222344,0.5896949592735525,0.6339368565002685,2,5,2
12875,0.5360518584070485,0.6145122936279033,0.6712716926996335,0.7789637375678725,4,4,5
12876,-1.0231838171394176,-1.2123017070466713,-1.1868650131166405,-1.1788991568447786,2,4,2
12877,0.4506142871442283,0.5785159586392417,0.6440794482242731,0.6774449208205494,2,4,2
12878,0.47197367995993333,0.7135022148467228,0.7528484261257136,0.5614234159664669,4,2,3
12879,-0.9591056386923027,-1.0683163670920248,-1.0509037907398395,-1.0628776519906955,2,3,5
12880,-1.0659026027708278,-1.2752952932768284,-1.3046980725098674,-1.3819367903394242,3,1,1
12881,-0.3824020326682673,-0.24939974609997423,-0.23513645647903642,-0.2217217417985935,2,4,7
12882,-0.8309492817980726,-0.9153319433902133,-0.8786862423958928,-0.7873265779622484,1,0,2
12883,0.4506142871442283,0.5875150423864068,0.6259512852406993,0.6339368565002685,2,3,5
12884,-0.5319177823782023,-0.3393905835716278,-0.3257772713969039,-0.4682674396135198,2,1,2
12885,0.4506142871442283,0.5335205399034149,0.48999006286389934,0.6629422327137894,4,3,2
12886,-0.10472992606410209,0.1375608550281373,0.1818112921431517,-0.018684108303948673,4,0,2
12887,0.21566096617147318,0.40753336744309965,0.4537337368967525,0.21335890140421757,4,0,2
12888,0.6001300368541636,0.7315003823410532,0.7709765891092867,0.7934664256746325,2,3,1
12889,0.4506142871442283,0.5785159586392417,0.5443745518146191,0.7064502970340708,4,4,2
12890,-0.48919899674679246,-0.3393905835716278,-0.389225841839411,-0.32324055854591655,3,1,2
12891,0.8778021434583285,0.902482973537196,0.8434892410435803,1.0980228759166004,1,3,5
12892,-0.21152689014262727,-0.08741623865099744,-0.06291890813508959,-0.004181420197187962,2,1,2
12893,-1.1726995668493527,-1.5452678056917908,-1.531300109804535,-1.4834556070867464,3,1,7
12894,0.7069270009326882,0.839489387307038,0.8797455670107271,0.9239906186354757,2,4,3
12895,-1.0445432099551228,-1.2302998745410016,-1.2231213390837872,-1.2224072211650594,2,1,4
12896,-0.9377462458765977,-1.07731545083919,-1.0327756277562665,-1.0338722757771748,4,3,7
12897,-0.1688081045112172,-0.015423568673674259,0.00959374379920407,0.0538293322298536,2,5,4
12898,-1.0659026027708278,-1.257297125782498,-1.2503135835591468,-1.23690990927182,2,2,1
12899,-0.5959959608253174,-0.5103731747677706,-0.46173849377370385,-0.4682674396135198,2,5,3
12900,-0.9377462458765977,-1.0413191158505286,-1.0146474647726929,-1.0483749638839355,2,2,1
12901,1.9244123914278741,1.856385850736727,1.840538205140117,1.6491250239734947,2,5,4
12902,-0.21152689014262727,-0.13241165738682423,-0.09917523410223641,-0.018684108303948673,4,2,5
12903,-0.8736680674294826,-0.888334692148717,-0.8696221609041055,-0.9468561471366124,2,3,7
12904,1.6040214991922992,1.4694252496086155,1.5323594344193692,1.5186008310126515,2,4,4
12905,-1.194058959665058,-1.5902632244276171,-1.5675564357716818,-1.555969047620548,4,2,7
12906,-1.0018244243237127,-1.19430353955234,-1.2412495020673602,-1.164396468738018,3,2,5
12907,-1.0659026027708278,-1.2662962095296633,-1.313762154001654,-1.3094233498056218,2,1,5
12908,1.112755464431084,1.2624463234238112,1.2241806636986217,1.1125255640233604,3,3,4
12909,1.497224535113774,1.4784243333557807,1.5142312714357962,1.257552445090965,4,1,2
12910,0.5360518584070485,0.7944939685712112,0.8434892410435803,0.5469207278597062,2,2,6
12911,0.6001300368541636,0.6235113773750685,0.5896949592735525,0.8949852424219557,0,1,3
12912,-0.8095898889823676,-0.8253411059185589,-0.860558079412319,-0.8308346422825292,2,3,4
12913,-0.9591056386923027,-1.0413191158505286,-1.0871601167069864,-1.0773803400974562,2,2,5
12914,-0.9591056386923027,-1.07731545083919,-1.1234164426741333,-1.1353910925244979,3,2,5
12915,-0.5746365680096124,-0.474376839779109,-0.507058901232638,-0.5117755039338013,2,3,6
12916,3.01374142502883,2.3513354568308236,2.3481267686801726,2.2727406125641916,3,4,3
12917,-0.5319177823782023,-0.3843860023074554,-0.3620335973640507,-0.439262063399999,2,0,2
12918,1.518583927929479,1.6584060082990886,1.6230002493372366,1.2865578213044853,3,1,2
12919,-1.215418352480763,-1.6442577269106096,-1.6219409247224015,-1.5994771119408295,4,1,7
12920,-1.0659026027708278,-1.2662962095296633,-1.2412495020673602,-1.265915285485341,2,2,4
12921,-0.31832385422115217,-0.18640615986981623,-0.15355972305295626,-0.17821367747831265,1,2,4
12922,-0.9377462458765977,-1.0413191158505286,-1.0780960352152,-1.004866899563654,2,1,2
12923,0.7710051793798034,0.9294802247786916,0.9069378114860874,0.8659798662084341,3,2,3
12924,0.8564427506426234,0.902482973537196,0.9431941374532342,1.0690174997030804,1,4,5
12925,-1.0231838171394176,-1.19430353955234,-1.2231213390837872,-1.2079045330582994,2,3,5
12926,0.42925489432852326,0.77649580107688,0.7347202631421398,0.4599045992191439,3,1,4
12927,-0.8309492817980726,-0.8613374409072205,-0.9058784868712523,-0.8163319541757692,2,5,1
12928,-1.0231838171394176,-1.2213007907938365,-1.2503135835591468,-1.1934018449515387,2,3,7
12929,-1.215418352480763,-1.6262595594162788,-1.6219409247224015,-1.555969047620548,4,3,7
12930,0.21566096617147318,0.43453061868459525,0.40841332943781916,0.4744072873259046,2,3,5
12931,2.8642256753188953,2.270343703106335,2.2484218722705194,2.2582379244574304,2,5,3
12932,0.25837975180288325,0.47952603742042205,0.41747741092960566,0.4599045992191439,2,0,3
12933,-0.9591056386923027,-1.0323200321033632,-1.0146474647726929,-1.164396468738018,3,1,5
12934,0.42925489432852326,0.5605177911449113,0.5987590407653398,0.6049314802867478,1,1,3
12935,-0.8095898889823676,-0.8523383571600553,-0.8968144053794658,-0.8018292660690085,3,3,2
12936,-0.5105583895624972,-0.411383253548951,-0.45267441228191735,-0.3667486228661974,2,0,2
12937,0.5146924655913434,0.7854948848240461,0.7709765891092867,0.575926104073227,2,4,2
12938,2.0952875339535146,1.8293885994952306,1.804281879172971,1.8376599693613793,2,4,2
12939,-0.10472992606410209,0.11056360378664172,0.06397823274992391,0.155348148977176,2,2,3
12940,-0.8523086746137776,-0.9423291946317089,-0.9058784868712523,-0.8743427066028108,3,4,4
12941,0.47197367995993333,0.6775058798580612,0.6531435297160596,0.37288847057858154,4,2,3
12942,0.8778021434583285,1.0284701459975112,0.9431941374532342,0.9965040591692786,3,4,4
12943,-1.194058959665058,-1.608261391921948,-1.5856845987552548,-1.5849744238340688,4,1,6
12944,2.5651941758990247,2.0633647769215306,1.9946275905004913,2.098708355283067,2,4,5
12945,-1.1726995668493527,-1.5092714707031292,-1.549428272788108,-1.4689529189799864,2,4,6
12946,0.3865361086971132,0.3985342836959337,0.27245210706101836,0.9384933067422371,0,4,2
12947,-0.9591056386923027,-1.07731545083919,-1.0509037907398395,-1.0483749638839355,4,4,5
12948,1.497224535113774,1.496422500850112,1.414526375026142,1.4315847023720898,3,0,2
12949,0.23702035898717821,0.1645581062696337,0.22713169960208504,0.5904287921799877,0,6,2
12950,-1.0445432099551228,-1.31129162826549,-1.3046980725098674,-1.2224072211650594,4,3,7
12951,-0.8950274602451876,-0.9963236971147017,-0.9693270573137595,-0.9613588352433731,2,1,2
12952,1.7535372489022345,1.5684151708274352,1.6230002493372366,1.6346223358667344,2,3,2
12953,0.42925489432852326,0.3625379487072721,0.2996443515363787,0.6774449208205494,0,6,5
12954,-1.194058959665058,-1.5722650569332863,-1.549428272788108,-1.5849744238340688,2,4,5
12955,-1.0445432099551228,-1.2302998745410016,-1.2503135835591468,-1.2224072211650594,2,3,4
12956,-0.8309492817980726,-0.8703365246543865,-0.8152376719533856,-0.9323534590298523,4,3,2
12957,0.6214894296698685,0.8304903035598729,0.8525533225353668,0.735455673247591,2,1,5
12958,-0.6387147464567274,-0.591364928492259,-0.5705074716751444,-0.5552835682540822,4,2,4
12959,0.6642082153012786,0.8304903035598729,0.798168833584647,0.8224718018881539,2,5,3
12960,-0.21152689014262727,-0.03342173616800466,0.00959374379920407,-0.062192172624229526,2,5,5
12961,-0.6387147464567274,-0.6363603472280858,-0.760853183002665,-0.5262781920405614,1,1,2
12962,0.8564427506426234,0.9744756435145192,1.033834952371101,0.8804825543151955,3,4,5
12963,2.5651941758990247,2.135357446898854,2.121524731385505,2.098708355283067,2,4,5
12964,-1.1513401740336477,-1.5092714707031292,-1.4678515393620277,-1.4544502308732257,2,2,5
12965,-0.14744871169551216,-0.15940890862832063,-0.07198298962687609,0.2278615895109783,0,0,4
12966,-1.0231838171394176,-1.1673062883108436,-1.2049931761002135,-1.2224072211650594,3,4,7
12967,0.2797391446185883,0.3715370324544381,0.48999006286389934,0.4744072873259046,4,3,2
12968,-1.2581371381121729,-1.5992623081747828,-1.640069087705975,-1.802514745435475,3,0,5
12969,0.5146924655913434,0.5605177911449113,0.5262463888310461,0.735455673247591,1,6,3
12970,1.539943320745184,1.4514270821142843,1.4235904565179287,1.4895954547991312,3,3,2
12971,-0.19016749732692223,-0.24939974609997423,-0.3348413528886904,0.010321267909572107,0,3,3
12972,-0.5532771751939073,-0.24040066235280902,-0.3167131899051174,-0.6132943206811238,1,1,7
12973,0.42925489432852326,0.6595077123637301,0.6893998556832065,0.416396534898863,4,4,3
12974,-0.5746365680096124,-0.5013740910206054,-0.4708025752654912,-0.5117755039338013,2,3,4
12975,-0.8523086746137776,-0.9513282783788749,-0.9874552202973325,-0.7583212017487276,0,3,2
12976,1.518583927929479,1.3884334958841271,1.432654538009716,1.4895954547991312,2,4,4
12977,-1.0018244243237127,-1.1133117858278516,-1.15967276864128,-1.1788991568447786,2,0,5
12978,-0.5959959608253174,-0.5103731747677706,-0.4979948197408507,-0.5262781920405614,2,3,7
12979,-0.1688081045112172,0.05656910130364893,0.0005296623074175632,-0.04768948451746945,3,3,2
12980,0.7282863937483933,0.8124921360655416,0.9069378114860874,0.8514771781016741,1,0,1
12981,-0.1688081045112172,0.011573682567822137,-0.026662582167942758,0.010321267909572107,2,3,2
12982,2.6079129615304346,2.7562942254532667,2.3481267686801726,1.8376599693613793,0,4,2
12983,-0.8523086746137776,-0.8973337758958821,-0.9330707313466127,-0.8598400184960501,2,1,5
12984,-0.5959959608253174,-0.474376839779109,-0.4979948197408507,-0.5262781920405614,2,2,6
12985,0.8778021434583285,0.902482973537196,0.8434892410435803,0.9674986829557572,3,5,2
12986,0.4506142871442283,0.5965141261335728,0.6622076112078461,0.6049314802867478,4,0,2
12987,-0.12608931887980712,0.10156452003947572,0.07304231424171122,-0.004181420197187962,3,2,2
12988,2.0312093555063995,1.802391348253735,1.8496022866319042,1.678130400187016,3,0,3
12989,1.497224535113774,1.3524371608954655,1.396398212042569,1.4895954547991312,4,4,2
12990,-0.6173553536410225,-0.474376839779109,-0.5705074716751444,-0.5697862563608429,2,3,4
12991,1.0486772859839688,1.0014728947560148,0.9522582189450207,1.2285470688774436,0,2,3
