id,price
11083,7.045968871595329
11084,6.565214285714283
11085,8.20074257425743
11086,8.08646889952153
11087,8.898370078740157
11088,9.211479166666667
11089,6.615856557377048
11090,8.991778761061946
11091,6.375350931677023
11092,7.791437500000007
11093,7.656471698113208
11094,8.660732258064522
11095,7.93228125
11096,8.660732258064522
11097,6.612680327868848
11098,6.770060714285738
11099,6.612680327868848
11100,9.274916666666668
11101,8.482848806366036
11102,8.927800000000001
11103,6.770060714285738
11104,8.444529100529113
11105,7.203631443298969
11106,8.927800000000001
11107,6.8795185185185215
11108,7.656471698113208
11109,6.499629508196733
11110,6.773142857142856
11111,8.510168341708548
11112,8.449190909090907
11113,6.837830985915496
11114,7.656471698113208
11115,8.927800000000001
11116,6.837830985915496
11117,7.410394117647057
11118,6.962287234042552
11119,8.95726694915254
11120,8.427978632478633
11121,9.373457249070631
11122,7.495417322834641
11123,6.251759791122721
11124,8.449190909090907
11125,7.495417322834641
11126,7.791437500000007
11127,7.656471698113208
11128,7.656471698113208
11129,6.773142857142856
11130,8.481509523809525
11131,6.23617824773415
11132,8.510168341708548
11133,8.898370078740157
11134,8.216617647058825
11135,8.08646889952153
11136,8.63276790830946
11137,6.660661111111111
11138,7.713714285714294
11139,8.216617647058825
11140,7.678924119241193
11141,7.4616622691292855
11142,9.437630057803464
11143,7.656471698113208
11144,8.35337614678899
11145,6.621592920353986
11146,9.437630057803464
11147,7.656471698113208
11148,7.071633333333329
11149,8.786130434782613
11150,8.481509523809525
11151,6.770060714285738
11152,7.948171232876716
11153,7.656471698113208
11154,8.20074257425743
11155,7.01202197802198
11156,8.792951871657758
11157,8.95726694915254
11158,7.568603351955308
11159,7.157473821989534
11160,6.275072072072068
11161,6.619062130177519
11162,7.568603351955308
11163,7.656471698113208
11164,8.80324840764331
11165,6.615856557377048
11166,9.373457249070631
11167,6.630554687499999
11168,9.165190721649484
11169,6.749936986301363
11170,9.373457249070631
11171,6.768505882352939
11172,7.410394117647057
11173,8.510168341708548
11174,7.01202197802198
11175,8.481509523809525
11176,6.251759791122721
11177,7.322359504132236
11178,8.481509523809525
11179,6.251759791122721
11180,8.216617647058825
11181,8.590464944649453
11182,7.157473821989534
11183,8.35337614678899
11184,7.157473821989534
11185,6.354605633802812
11186,8.80324840764331
11187,8.80324840764331
11188,7.045968871595329
11189,7.01545945945946
11190,8.510168341708548
11191,6.275072072072068
11192,7.536628415300545
11193,6.773142857142856
11194,8.482848806366036
11195,8.792951871657758
11196,6.660661111111111
11197,6.23617824773415
11198,7.219699248120297
11199,6.499629508196733
11200,8.20074257425743
11201,6.251759791122721
11202,6.8795185185185215
11203,6.612680327868848
11204,7.9867399463807
11205,7.493624615384624
11206,8.427978632478633
11207,8.35337614678899
11208,6.773142857142856
11209,8.590464944649453
11210,6.499629508196733
11211,9.373457249070631
11212,8.427978632478633
11213,8.278610619469026
11214,9.211479166666667
11215,7.791437500000007
11216,6.619062130177519
11217,8.419926470588235
11218,6.613912195121955
11219,9.523780487804874
11220,7.791437500000007
11221,8.276321678321683
11222,6.962287234042552
11223,6.630554687499999
11224,8.784083102493074
11225,8.63276790830946
11226,8.870064655172413
11227,7.297010452961672
11228,8.35337614678899
11229,8.34101302083333
11230,7.161874476987451
11231,7.157473821989534
11232,8.927800000000001
11233,7.045968871595329
11234,6.621353383458642
11235,8.34101302083333
11236,7.796902298850572
11237,7.297010452961672
11238,9.235803827751196
11239,8.481509523809525
11240,6.226322834645667
11241,8.168272727272726
11242,8.427978632478633
11243,8.80324840764331
11244,6.613912195121955
11245,7.157473821989534
11246,8.168272727272726
11247,8.95726694915254
11248,7.157473821989534
11249,9.235803827751196
11250,6.230530201342284
11251,8.927800000000001
11252,9.624225225225228
11253,8.632280219780219
11254,6.23617824773415
11255,6.637490566037735
11256,9.211479166666667
11257,6.565214285714283
11258,6.8795185185185215
11259,8.95726694915254
11260,8.216617647058825
11261,9.373457249070631
11262,9.027251028806583
11263,8.278610619469026
11264,8.927800000000001
11265,7.568603351955308
11266,6.565214285714283
11267,9.027251028806583
11268,9.027251028806583
11269,7.410394117647057
11270,9.523780487804874
11271,8.283497777777786
11272,8.991778761061946
11273,8.283497777777786
11274,6.226322834645667
11275,7.536628415300545
11276,6.613912195121955
11277,8.216617647058825
11278,8.80324840764331
11279,9.373457249070631
11280,7.045968871595329
11281,6.413698591549302
11282,6.770060714285738
11283,6.615856557377048
11284,6.630554687499999
11285,7.791437500000007
11286,8.660732258064522
11287,7.045968871595329
11288,7.886582677165352
11289,7.791437500000007
11290,6.413698591549302
11291,7.656471698113208
11292,7.678924119241193
11293,6.773142857142856
11294,7.203631443298969
11295,9.235803827751196
11296,8.898370078740157
11297,6.23617824773415
11298,7.656471698113208
11299,8.216617647058825
11300,7.656471698113208
11301,7.536628415300545
11302,8.449190909090907
11303,8.216617647058825
11304,7.791437500000007
11305,9.142158878504672
11306,6.413698591549302
11307,9.437630057803464
11308,8.427978632478633
11309,6.226322834645667
11310,7.656471698113208
11311,6.615856557377048
11312,6.787735074626867
11313,6.613912195121955
11314,6.499629508196733
11315,6.773142857142856
11316,8.481509523809525
11317,7.568485981308409
11318,7.656471698113208
11319,7.81627536231884
11320,6.230530201342284
11321,6.773142857142856
11322,7.4616622691292855
11323,8.63276790830946
11324,8.786130434782613
11325,7.297010452961672
11326,8.481509523809525
11327,6.749936986301363
11328,6.23617824773415
11329,8.870064655172413
11330,6.859713286713289
11331,8.283497777777786
11332,6.773142857142856
11333,8.898370078740157
11334,6.660661111111111
11335,7.045968871595329
11336,6.660661111111111
11337,7.045968871595329
11338,7.467703170028824
11339,8.444529100529113
11340,9.165190721649484
11341,6.859713286713289
11342,8.419926470588235
11343,6.499629508196733
11344,8.08646889952153
11345,7.81627536231884
11346,7.923098765432099
11347,7.656471698113208
11348,6.773142857142856
11349,7.9867399463807
11350,8.216617647058825
11351,8.63276790830946
11352,8.216617647058825
11353,7.656471698113208
11354,6.413698591549302
11355,7.81627536231884
11356,7.656471698113208
11357,8.08646889952153
11358,8.216617647058825
11359,8.283497777777786
11360,8.870064655172413
11361,6.354605633802812
11362,8.80324840764331
11363,6.136666666666667
11364,7.071633333333329
11365,6.619062130177519
11366,7.01545945945946
11367,9.373457249070631
11368,8.80324840764331
11369,8.08646889952153
11370,7.467703170028824
11371,9.373457249070631
11372,8.216617647058825
11373,7.656471698113208
11374,9.373457249070631
11375,6.619062130177519
11376,8.927800000000001
11377,9.211479166666667
11378,7.01545945945946
11379,7.656471698113208
11380,8.63276790830946
11381,6.749936986301363
11382,7.791437500000007
11383,8.927800000000001
11384,6.612680327868848
11385,7.493624615384624
11386,8.07730396475771
11387,9.373457249070631
11388,7.157473821989534
11389,7.01545945945946
11390,7.656471698113208
11391,7.656471698113208
11392,7.9838068965517275
11393,7.01202197802198
11394,8.216617647058825
11395,6.773142857142856
11396,6.136666666666667
11397,7.157473821989534
11398,7.656471698113208
11399,8.216617647058825
11400,6.413698591549302
11401,8.991778761061946
11402,8.34101302083333
11403,6.749936986301363
11404,6.23617824773415
11405,7.627393258426965
11406,6.136666666666667
11407,8.34101302083333
11408,6.565214285714283
11409,8.064008849557524
11410,7.157473821989534
11411,8.216617647058825
11412,8.898370078740157
11413,6.962287234042552
11414,8.216617647058825
11415,7.322359504132236
11416,6.354605633802812
11417,8.510168341708548
11418,8.34101302083333
11419,8.72385185185185
11420,7.495417322834641
11421,6.413698591549302
11422,9.373457249070631
11423,7.568603351955308
11424,6.787735074626867
11425,8.927800000000001
11426,9.235803827751196
11427,8.632280219780219
11428,7.656471698113208
11429,6.962287234042552
11430,6.226322834645667
11431,8.510168341708548
11432,9.373457249070631
11433,8.444529100529113
11434,8.481509523809525
11435,8.216617647058825
11436,6.868717647058818
11437,6.413698591549302
11438,7.656471698113208
11439,7.157473821989534
11440,6.962287234042552
11441,7.886582677165352
11442,6.948213178294573
11443,7.203631443298969
11444,6.770060714285738
11445,7.495417322834641
11446,6.859713286713289
11447,6.749936986301363
11448,8.444529100529113
11449,7.297010452961672
11450,7.656471698113208
11451,8.482848806366036
11452,6.251759791122721
11453,8.510168341708548
11454,8.216617647058825
11455,6.413698591549302
11456,8.870064655172413
11457,7.568603351955308
11458,7.656471698113208
11459,7.536628415300545
11460,8.510168341708548
11461,9.373457249070631
11462,7.656471698113208
11463,6.251759791122721
11464,8.278610619469026
11465,7.4616622691292855
11466,7.791437500000007
11467,8.168272727272726
11468,8.11367204301075
11469,7.203631443298969
11470,8.95726694915254
11471,7.203631443298969
11472,7.493624615384624
11473,8.278610619469026
11474,6.413698591549302
11475,9.373457249070631
11476,7.495417322834641
11477,7.656471698113208
11478,7.656471698113208
11479,6.499629508196733
11480,6.499629508196733
11481,6.749936986301363
11482,9.371833333333333
11483,7.152785714285715
11484,6.859713286713289
11485,6.948213178294573
11486,6.499629508196733
11487,9.624225225225228
11488,8.632280219780219
11489,9.165190721649484
11490,9.165190721649484
11491,8.63276790830946
11492,8.510168341708548
11493,9.373457249070631
11494,8.34101302083333
11495,8.08646889952153
11496,8.427978632478633
11497,7.045968871595329
11498,9.165190721649484
11499,7.01545945945946
11500,7.656471698113208
11501,7.948171232876716
11502,8.786130434782613
11503,8.278610619469026
11504,9.373457249070631
11505,6.936320388349517
11506,6.619062130177519
11507,6.948213178294573
11508,7.203631443298969
11509,6.873854838709677
11510,8.444529100529113
11511,6.649584507042257
11512,9.142158878504672
11513,7.045968871595329
11514,6.565214285714283
11515,6.251759791122721
11516,6.251759791122721
11517,8.482848806366036
11518,6.770060714285738
11519,6.787735074626867
11520,7.4616622691292855
11521,6.23617824773415
11522,8.283497777777786
11523,7.656471698113208
11524,6.630554687499999
11525,8.064008849557524
11526,8.482848806366036
11527,8.72385185185185
11528,8.482848806366036
11529,8.786130434782613
11530,8.510168341708548
11531,6.136666666666667
11532,9.211479166666667
11533,8.34101302083333
11534,6.251759791122721
11535,8.34101302083333
11536,8.216617647058825
11537,6.948213178294573
11538,8.276321678321683
11539,6.868717647058818
11540,8.792951871657758
11541,6.615856557377048
11542,8.786130434782613
11543,7.410394117647057
11544,8.168272727272726
11545,7.791437500000007
11546,6.773142857142856
11547,8.481509523809525
11548,8.427978632478633
11549,6.630554687499999
11550,8.510168341708548
11551,6.251759791122721
11552,8.72385185185185
11553,7.045968871595329
11554,7.568603351955308
11555,7.536628415300545
11556,6.612680327868848
11557,6.660661111111111
11558,6.749936986301363
11559,8.4498
11560,6.978711538461541
11561,8.927800000000001
11562,8.590464944649453
11563,6.770060714285738
11564,7.157473821989534
11565,6.621353383458642
11566,6.868717647058818
11567,6.23617824773415
11568,7.656471698113208
11569,7.656471698113208
11570,7.01202197802198
11571,7.01545945945946
11572,7.4616622691292855
11573,7.4616622691292855
11574,7.495417322834641
11575,8.444529100529113
11576,9.373457249070631
11577,6.384888888888892
11578,7.923098765432099
11579,7.157473821989534
11580,9.027251028806583
11581,6.868717647058818
11582,7.656471698113208
11583,7.796902298850572
11584,8.63276790830946
11585,7.493624615384624
11586,8.482848806366036
11587,6.770060714285738
11588,7.045968871595329
11589,6.251759791122721
11590,7.656471698113208
11591,8.20074257425743
11592,7.493624615384624
11593,7.157473821989534
11594,6.8795185185185215
11595,6.23617824773415
11596,6.660661111111111
11597,8.444529100529113
11598,6.226322834645667
11599,9.165190721649484
11600,6.413698591549302
11601,9.373457249070631
11602,8.427978632478633
11603,7.656471698113208
11604,7.656471698113208
11605,7.297010452961672
11606,7.157473821989534
11607,6.612680327868848
11608,8.660732258064522
11609,8.482848806366036
11610,6.613912195121955
11611,8.427978632478633
11612,6.136666666666667
11613,6.612680327868848
11614,9.373457249070631
11615,8.632280219780219
11616,8.927800000000001
11617,8.63276790830946
11618,7.886582677165352
11619,6.136666666666667
11620,9.373457249070631
11621,6.749936986301363
11622,7.493624615384624
11623,7.157473821989534
11624,9.437630057803464
11625,7.656471698113208
11626,7.495417322834641
11627,7.656471698113208
11628,9.027251028806583
11629,9.165190721649484
11630,6.650902439024387
11631,7.713714285714294
11632,7.9867399463807
11633,6.621353383458642
11634,7.203631443298969
11635,9.235803827751196
11636,6.859713286713289
11637,8.216617647058825
11638,6.787735074626867
11639,7.4616622691292855
11640,8.08646889952153
11641,7.656471698113208
11642,7.656471698113208
11643,7.297010452961672
11644,9.373457249070631
11645,8.80324840764331
11646,6.612680327868848
11647,6.637490566037735
11648,6.660661111111111
11649,6.630554687499999
11650,7.656471698113208
11651,7.791437500000007
11652,6.499629508196733
11653,6.23617824773415
11654,9.373457249070631
11655,8.63276790830946
11656,7.824242424242426
11657,6.375350931677023
11658,8.444529100529113
11659,8.792951871657758
11660,6.770060714285738
11661,7.791437500000007
11662,7.536628415300545
11663,8.870064655172413
11664,8.278610619469026
11665,6.565214285714283
11666,6.773142857142856
11667,8.481509523809525
11668,7.656471698113208
11669,6.251759791122721
11670,8.276321678321683
11671,7.045968871595329
11672,6.226322834645667
11673,7.656471698113208
11674,8.35337614678899
11675,9.373457249070631
11676,7.93228125
11677,7.322359504132236
11678,6.613912195121955
11679,6.375350931677023
11680,7.329013888888885
11681,8.449190909090907
11682,8.510168341708548
11683,7.656471698113208
11684,6.499629508196733
11685,9.235803827751196
11686,6.770060714285738
11687,8.20074257425743
11688,8.80324840764331
11689,8.482848806366036
11690,7.948171232876716
11691,6.749936986301363
11692,8.80324840764331
11693,6.787735074626867
11694,8.216617647058825
11695,8.63276790830946
11696,6.787735074626867
11697,6.868717647058818
11698,8.482848806366036
11699,8.870064655172413
11700,7.656471698113208
11701,6.565214285714283
11702,7.467703170028824
11703,7.322359504132236
11704,7.203631443298969
11705,6.8795185185185215
11706,7.656471698113208
11707,6.615856557377048
11708,7.203631443298969
11709,6.615856557377048
11710,7.536628415300545
11711,7.045968871595329
11712,6.612680327868848
11713,7.045968871595329
11714,8.632280219780219
11715,8.20074257425743
11716,9.235803827751196
11717,9.211479166666667
11718,8.660732258064522
11719,7.071633333333329
11720,7.791437500000007
11721,6.770060714285738
11722,7.4616622691292855
11723,6.23617824773415
11724,9.373457249070631
11725,8.169756862745096
11726,6.23617824773415
11727,9.437630057803464
11728,6.948213178294573
11729,6.8795185185185215
11730,7.203631443298969
11731,7.948171232876716
11732,6.962287234042552
11733,6.630554687499999
11734,9.373457249070631
11735,7.161874476987451
11736,7.01202197802198
11737,8.08646889952153
11738,8.278610619469026
11739,9.373457249070631
11740,8.427978632478633
11741,6.354605633802812
11742,9.274916666666668
11743,6.23617824773415
11744,7.656471698113208
11745,9.165190721649484
11746,9.235803827751196
11747,6.773142857142856
11748,9.373457249070631
11749,7.656471698113208
11750,8.482848806366036
11751,6.565214285714283
11752,6.354605633802812
11753,6.770060714285738
11754,6.868717647058818
11755,7.536628415300545
11756,8.482848806366036
11757,6.630554687499999
11758,8.786130434782613
11759,8.20074257425743
11760,8.632280219780219
11761,7.01545945945946
11762,8.444529100529113
11763,6.251759791122721
11764,8.20074257425743
11765,6.565214285714283
11766,8.427978632478633
11767,8.991778761061946
11768,7.203631443298969
11769,6.948213178294573
11770,8.482848806366036
11771,9.624225225225228
11772,6.787735074626867
11773,6.615856557377048
11774,9.373457249070631
11775,7.219699248120297
11776,7.157473821989534
11777,9.523780487804874
11778,9.624225225225228
11779,7.495417322834641
11780,8.197608510638299
11781,6.413698591549302
11782,8.63276790830946
11783,6.630554687499999
11784,9.437630057803464
11785,8.95726694915254
11786,6.375350931677023
11787,8.168272727272726
11788,9.027251028806583
11789,8.08646889952153
11790,8.660732258064522
11791,8.449190909090907
11792,8.278610619469026
11793,9.373457249070631
11794,7.656471698113208
11795,8.481509523809525
11796,8.927800000000001
11797,8.444529100529113
11798,8.278610619469026
11799,8.510168341708548
11800,7.656471698113208
11801,7.689243902439025
11802,8.444529100529113
11803,7.656471698113208
11804,7.157473821989534
11805,9.165190721649484
11806,9.373457249070631
11807,6.978711538461541
11808,8.927800000000001
11809,7.886582677165352
11810,9.373457249070631
11811,8.482848806366036
11812,7.410394117647057
11813,7.495417322834641
11814,7.656471698113208
11815,6.868717647058818
11816,8.898370078740157
11817,8.80324840764331
11818,7.656471698113208
11819,8.565318584070797
11820,7.713714285714294
11821,6.787735074626867
11822,9.165190721649484
11823,7.656471698113208
11824,6.413698591549302
11825,8.064008849557524
11826,9.235803827751196
11827,6.837830985915496
11828,8.927800000000001
11829,8.481509523809525
11830,7.045968871595329
11831,6.413698591549302
11832,8.276321678321683
11833,6.773142857142856
11834,7.467703170028824
11835,6.770060714285738
11836,7.568603351955308
11837,8.216617647058825
11838,9.373457249070631
11839,7.495417322834641
11840,8.95726694915254
11841,8.34101302083333
11842,6.499629508196733
11843,9.373457249070631
11844,7.297010452961672
11845,6.354605633802812
11846,8.444529100529113
11847,6.23617824773415
11848,6.413698591549302
11849,7.886582677165352
11850,8.792951871657758
11851,6.375350931677023
11852,8.63276790830946
11853,7.747723472668809
11854,8.444529100529113
11855,7.01202197802198
11856,8.064008849557524
11857,9.235803827751196
11858,7.656471698113208
11859,9.437630057803464
11860,6.837830985915496
11861,6.868717647058818
11862,6.565214285714283
11863,6.413698591549302
11864,7.796902298850572
11865,7.4616622691292855
11866,8.510168341708548
11867,7.01545945945946
11868,7.467703170028824
11869,6.413698591549302
11870,8.784083102493074
11871,7.045968871595329
11872,7.398666666666665
11873,6.660661111111111
11874,9.437630057803464
11875,6.499629508196733
11876,7.157473821989534
11877,7.467703170028824
11878,7.493624615384624
11879,8.444529100529113
11880,7.656471698113208
11881,7.886582677165352
11882,6.499629508196733
11883,8.20074257425743
11884,6.660661111111111
11885,6.770060714285738
11886,7.329013888888885
11887,6.619062130177519
11888,6.660661111111111
11889,8.63276790830946
11890,8.95726694915254
11891,7.568485981308409
11892,6.859713286713289
11893,8.216617647058825
11894,7.045968871595329
11895,6.23617824773415
11896,7.322359504132236
11897,7.297010452961672
11898,7.568485981308409
11899,6.565214285714283
11900,9.373457249070631
11901,7.536628415300545
11902,9.165190721649484
11903,7.656471698113208
11904,7.203631443298969
11905,9.523780487804874
11906,9.165190721649484
11907,7.297010452961672
11908,6.936320388349517
11909,7.656471698113208
11910,8.510168341708548
11911,6.749936986301363
11912,8.34101302083333
11913,8.510168341708548
11914,8.08646889952153
11915,6.619062130177519
11916,8.168272727272726
11917,6.837830985915496
11918,7.071633333333329
11919,9.274916666666668
11920,7.791437500000007
11921,9.373457249070631
11922,6.770060714285738
11923,8.80324840764331
11924,9.165190721649484
11925,6.621353383458642
11926,7.467703170028824
11927,8.898370078740157
11928,7.536628415300545
11929,6.773142857142856
11930,6.23617824773415
11931,6.409269230769229
11932,9.373457249070631
11933,8.444529100529113
11934,8.444529100529113
11935,7.536628415300545
11936,6.621592920353986
11937,8.927800000000001
11938,9.523780487804874
11939,8.283497777777786
11940,8.276321678321683
11941,9.027251028806583
11942,8.786130434782613
11943,7.656471698113208
11944,7.656471698113208
11945,7.678924119241193
11946,8.80324840764331
11947,7.656471698113208
11948,6.773142857142856
11949,9.373457249070631
11950,8.870064655172413
11951,8.870064655172413
11952,6.660661111111111
11953,6.978711538461541
11954,7.071633333333329
11955,6.770060714285738
11956,6.936320388349517
11957,9.373457249070631
11958,6.251759791122721
11959,8.481509523809525
11960,9.165190721649484
11961,6.978711538461541
11962,9.373457249070631
11963,6.868717647058818
11964,6.768505882352939
11965,9.027251028806583
11966,7.495417322834641
11967,6.98441379310345
11968,7.656471698113208
11969,6.499629508196733
11970,7.948171232876716
11971,9.437630057803464
11972,7.568485981308409
11973,8.660732258064522
11974,6.837830985915496
11975,8.481509523809525
11976,7.678924119241193
11977,8.991778761061946
11978,7.536628415300545
11979,7.568603351955308
11980,6.859713286713289
11981,8.35337614678899
11982,8.927800000000001
11983,8.419926470588235
11984,8.283497777777786
11985,6.768505882352939
11986,6.251759791122721
11987,6.773142857142856
11988,6.499629508196733
11989,6.859713286713289
11990,8.870064655172413
11991,6.859713286713289
11992,8.80324840764331
11993,9.211479166666667
11994,6.226322834645667
11995,7.536628415300545
11996,8.786130434782613
11997,7.886582677165352
11998,8.510168341708548
11999,8.168272727272726
12000,7.656471698113208
12001,8.927800000000001
12002,8.481509523809525
12003,6.613912195121955
12004,7.536628415300545
12005,7.656471698113208
12006,6.859713286713289
12007,6.770060714285738
12008,9.523780487804874
12009,8.216617647058825
12010,8.660732258064522
12011,9.027251028806583
12012,8.444529100529113
12013,7.536628415300545
12014,8.20074257425743
12015,6.23617824773415
12016,7.161874476987451
12017,8.20074257425743
12018,6.773142857142856
12019,7.656471698113208
12020,6.868717647058818
12021,8.632280219780219
12022,6.612680327868848
12023,6.384888888888892
12024,8.449190909090907
12025,6.770060714285738
12026,6.773142857142856
12027,6.660661111111111
12028,9.437630057803464
12029,7.568485981308409
12030,6.962287234042552
12031,7.536628415300545
12032,6.499629508196733
12033,7.322359504132236
12034,9.373457249070631
12035,7.886582677165352
12036,8.449190909090907
12037,9.165190721649484
12038,8.064008849557524
12039,8.278610619469026
12040,7.01202197802198
12041,8.444529100529113
12042,8.786130434782613
12043,8.927800000000001
12044,7.157473821989534
12045,6.375350931677023
12046,9.027251028806583
12047,8.444529100529113
12048,8.72385185185185
12049,6.413698591549302
12050,7.157473821989534
12051,6.873854838709677
12052,8.927800000000001
12053,6.630554687499999
12054,7.656471698113208
12055,8.590464944649453
12056,8.63276790830946
12057,8.20074257425743
12058,7.656471698113208
12059,9.373457249070631
12060,8.197608510638299
12061,7.656471698113208
12062,6.499629508196733
12063,8.870064655172413
12064,8.413578124999994
12065,8.427978632478633
12066,6.630554687499999
12067,7.656471698113208
12068,6.868717647058818
12069,6.007516129032258
12070,7.071633333333329
12071,7.656471698113208
12072,7.495417322834641
12073,7.161874476987451
12074,6.612680327868848
12075,6.413698591549302
12076,8.95726694915254
12077,6.613912195121955
12078,7.467703170028824
12079,6.499629508196733
12080,6.565214285714283
12081,9.373457249070631
12082,7.467703170028824
12083,7.467703170028824
12084,8.80324840764331
12085,6.787735074626867
12086,6.773142857142856
12087,8.80324840764331
12088,7.791437500000007
12089,9.373457249070631
12090,8.786130434782613
12091,7.203631443298969
12092,6.787735074626867
12093,9.211479166666667
12094,6.251759791122721
12095,7.796902298850572
12096,8.278610619469026
12097,7.536628415300545
12098,6.613912195121955
12099,7.467703170028824
12100,7.01202197802198
12101,6.749936986301363
12102,7.568485981308409
12103,8.80324840764331
12104,7.410394117647057
12105,8.95726694915254
12106,8.80324840764331
12107,8.216617647058825
12108,7.467703170028824
12109,7.656471698113208
12110,9.373457249070631
12111,8.482848806366036
12112,7.536628415300545
12113,7.656471698113208
12114,8.632280219780219
12115,8.927800000000001
12116,9.165190721649484
12117,9.373457249070631
12118,8.792951871657758
12119,6.499629508196733
12120,9.437630057803464
12121,7.656471698113208
12122,8.95726694915254
12123,8.632280219780219
12124,8.413578124999994
12125,8.870064655172413
12126,6.226322834645667
12127,8.80324840764331
12128,7.656471698113208
12129,7.656471698113208
12130,6.660661111111111
12131,8.216617647058825
12132,7.9838068965517275
12133,8.510168341708548
12134,6.615856557377048
12135,7.493624615384624
12136,6.23617824773415
12137,7.656471698113208
12138,6.499629508196733
12139,7.219699248120297
12140,7.747723472668809
12141,8.20074257425743
12142,8.80324840764331
12143,9.523780487804874
12144,8.444529100529113
12145,8.278610619469026
12146,8.80324840764331
12147,8.427978632478633
12148,9.437630057803464
12149,8.482848806366036
12150,7.656471698113208
12151,7.297010452961672
12152,8.632280219780219
12153,6.226322834645667
12154,7.656471698113208
12155,6.787735074626867
12156,9.624225225225228
12157,9.373457249070631
12158,8.482848806366036
12159,6.499629508196733
12160,8.482848806366036
12161,8.80324840764331
12162,6.630554687499999
12163,7.045968871595329
12164,8.444529100529113
12165,9.165190721649484
12166,7.791437500000007
12167,8.427978632478633
12168,7.81627536231884
12169,8.34101302083333
12170,7.467703170028824
12171,6.962287234042552
12172,8.427978632478633
12173,8.34101302083333
12174,6.962287234042552
12175,6.565214285714283
12176,9.523780487804874
12177,7.493624615384624
12178,6.787735074626867
12179,6.230530201342284
12180,6.621592920353986
12181,6.630554687499999
12182,6.23617824773415
12183,8.168272727272726
12184,7.161874476987451
12185,9.373457249070631
12186,8.510168341708548
12187,7.656471698113208
12188,7.656471698113208
12189,7.495417322834641
12190,6.384888888888892
12191,6.23617824773415
12192,6.565214285714283
12193,6.868717647058818
12194,6.859713286713289
12195,6.837830985915496
12196,6.773142857142856
12197,6.23617824773415
12198,6.612680327868848
12199,8.34101302083333
12200,6.413698591549302
12201,9.373457249070631
12202,8.63276790830946
12203,8.168272727272726
12204,9.373457249070631
12205,7.152785714285715
12206,6.773142857142856
12207,7.219699248120297
12208,8.632280219780219
12209,9.235803827751196
12210,7.678924119241193
12211,6.859713286713289
12212,6.649584507042257
12213,9.027251028806583
12214,7.656471698113208
12215,9.211479166666667
12216,8.20074257425743
12217,8.278610619469026
12218,8.8524
12219,6.749936986301363
12220,7.01202197802198
12221,8.660732258064522
12222,9.211479166666667
12223,6.23617824773415
12224,7.536628415300545
12225,7.678924119241193
12226,6.251759791122721
12227,7.656471698113208
12228,6.773142857142856
12229,8.444529100529113
12230,6.649584507042257
12231,7.161874476987451
12232,6.749936986301363
12233,7.493624615384624
12234,8.927800000000001
12235,8.481509523809525
12236,8.510168341708548
12237,8.927800000000001
12238,7.886582677165352
12239,6.136666666666667
12240,7.4616622691292855
12241,7.656471698113208
12242,7.656471698113208
12243,9.211479166666667
12244,7.161874476987451
12245,8.427978632478633
12246,7.157473821989534
12247,9.211479166666667
12248,6.749936986301363
12249,7.923098765432099
12250,6.948213178294573
12251,6.251759791122721
12252,7.071633333333329
12253,7.157473821989534
12254,8.20074257425743
12255,8.482848806366036
12256,7.495417322834641
12257,9.027251028806583
12258,7.656471698113208
12259,8.927800000000001
12260,7.161874476987451
12261,9.211479166666667
12262,7.656471698113208
12263,7.219699248120297
12264,6.749936986301363
12265,8.064008849557524
12266,7.01202197802198
12267,7.886582677165352
12268,8.80324840764331
12269,8.510168341708548
12270,7.656471698113208
12271,7.322359504132236
12272,7.656471698113208
12273,7.01545945945946
12274,9.373457249070631
12275,6.413698591549302
12276,8.632280219780219
12277,8.482848806366036
12278,6.962287234042552
12279,6.612680327868848
12280,6.773142857142856
12281,7.161874476987451
12282,8.216617647058825
12283,6.251759791122721
12284,6.770060714285738
12285,8.63276790830946
12286,7.568485981308409
12287,6.859713286713289
12288,7.656471698113208
12289,8.510168341708548
12290,8.80324840764331
12291,7.4616622691292855
12292,8.510168341708548
12293,7.157473821989534
12294,7.656471698113208
12295,7.495417322834641
12296,6.660661111111111
12297,7.656471698113208
12298,6.413698591549302
12299,7.9838068965517275
12300,8.63276790830946
12301,6.413698591549302
12302,7.322359504132236
12303,6.413698591549302
12304,8.927800000000001
12305,7.656471698113208
12306,7.656471698113208
12307,7.656471698113208
12308,6.230530201342284
12309,8.278610619469026
12310,8.444529100529113
12311,6.23617824773415
12312,9.373457249070631
12313,9.523780487804874
12314,6.230530201342284
12315,7.656471698113208
12316,7.157473821989534
12317,9.373457249070631
12318,8.792951871657758
12319,7.656471698113208
12320,7.713714285714294
12321,7.157473821989534
12322,6.612680327868848
12323,8.660732258064522
12324,6.859713286713289
12325,7.493624615384624
12326,6.948213178294573
12327,6.962287234042552
12328,8.332478991596643
12329,6.613912195121955
12330,6.787735074626867
12331,8.427978632478633
12332,7.536628415300545
12333,6.773142857142856
12334,7.322359504132236
12335,6.615856557377048
12336,8.927800000000001
12337,9.437630057803464
12338,8.08646889952153
12339,7.01545945945946
12340,8.927800000000001
12341,6.251759791122721
12342,7.9838068965517275
12343,7.678924119241193
12344,7.297010452961672
12345,6.773142857142856
12346,6.413698591549302
12347,9.437630057803464
12348,6.773142857142856
12349,7.4616622691292855
12350,8.482848806366036
12351,6.136666666666667
12352,6.23617824773415
12353,6.136666666666667
