id,price
6085,8.958
6086,6.011
6087,7.798
6088,7.814
6089,6.876
6090,6.78
6091,8.394
6092,7.119
6093,8.502
6094,6.933
6095,6.628
6096,6.965
6097,7.003
6098,8.433
6099,8.265
6100,7.39
6101,6.918
6102,7.179
6103,6.447
6104,6.583
6105,6.704
6106,6.929
6107,7.949
6108,7.907
6109,6.64
6110,7.872
6111,7.117
6112,8.707
6113,7.444
6114,7.006
6115,8.081
6116,7.383
6117,7.542
6118,6.775
6119,6.56
6120,9.287
6121,6.992
6122,7.825
6123,8.007
6124,7.52
6125,7.191
6126,7.274
6127,7.554
6128,8.31
6129,6.592
6130,6.378
6131,8.264
6132,7.515
6133,7.633
6134,9.136
6135,6.787000000000002
6136,7.772
6137,8.322
6138,7.55
6139,6.886
6140,7.794
6141,8.83
6142,8.398
6143,6.623
6144,8.975
6145,8.788
6146,8.9
6147,9.02
6148,6.903
6149,9.369
6150,7.511
6151,7.22
6152,8.564
6153,8.097
6154,6.561
6155,7.642
6156,7.573
6157,6.887
6158,6.861
6159,6.326
6160,7.383
6161,6.687
6162,7.595
6163,8.329
6164,9.066
6165,9.63
6166,8.185
6167,6.75
6168,6.417
6169,7.165
6170,6.611
6171,7.418
6172,6.438
6173,6.531
6174,8.463
6175,9.054
6176,9.119
6177,7.523
6178,8.466
6179,7.516
6180,6.915
6181,9.38
6182,7.138
6183,9.337
6184,7.131
6185,6.17
6186,9.619
6187,6.593
6188,7.352
6189,6.921
6190,6.41
6191,6.97
6192,8.922
6193,7.476
6194,6.611
6195,7.396
6196,6.39
6197,6.246
6198,7.488
6199,7.516
6200,6.766
6201,9.176
6202,8.876
6203,6.335
6204,6.286
6205,9.468
6206,8.448
6207,7.096
6208,9.155
6209,7.614
6210,7.593
6211,7.39
6212,8.208
6213,7.443
6214,7.009
6215,8.88
6216,6.692
6217,7.801
6218,7.92
6219,8.929
6220,7.646
6221,8.865
6222,8.004
6223,8.626
6224,8.143
6225,8.145
6226,8.634
6227,6.727
6228,6.78
6229,8.778
6230,6.821
6231,6.726
6232,7.5040000000000004
6233,8.185
6234,7.478
6235,6.777
6236,8.266
6237,8.464
6238,8.028
6239,6.39
6240,8.01
6241,8.996
6242,8.349
6243,8.465
6244,6.399
6245,8.661
6246,8.929
6247,7.568
6248,8.464
6249,9.074
6250,8.034
6251,9.091
6252,7.059
6253,6.532
6254,6.433
6255,6.951
6256,7.016
6257,8.695
6258,6.292
6259,7.43
6260,6.864
6261,7.451
6262,7.849
6263,7.432
6264,6.704
6265,7.808
6266,8.469
6267,7.383
6268,6.64
6269,8.167
6270,8.125
6271,7.022
6272,8.653
6273,7.02
6274,8.745
6275,8.758
6276,8.235
6277,7.352
6278,7.861
6279,8.52
6280,6.852
6281,7.816
6282,9.014
6283,7.506
6284,7.253
6285,7.469
6286,7.383
6287,6.89
6288,7.724
6289,6.579
6290,8.423
6291,8.382
6292,7.511
6293,8.223
6294,9.156
6295,6.978
6296,6.748
6297,7.352
6298,7.148
6299,7.838
6300,7.502
6301,8.695
6302,8.088
6303,7.041
6304,7.77
6305,6.9
6306,6.759
6307,7.739
6308,6.449
6309,7.995
6310,7.664
6311,7.772
6312,8.526
6313,9.151
6314,6.852
6315,8.291
6316,6.75
6317,7.77
6318,9.472
6319,8.979
6320,6.472
6321,6.273
6322,8.736
6323,8.732
6324,7.514
6325,6.265
6326,8.348
6327,7.346
6328,8.838
6329,7.606
6330,6.988
6331,9.232
6332,7.009
6333,8.503
6334,8.922
6335,7.401
6336,6.335
6337,7.133
6338,8.307
6339,7.885
6340,7.756
6341,8.514
6342,9.253
6343,6.094
6344,7.889
6345,7.1
6346,8.799
6347,6.404
6348,6.172
6349,6.433
6350,7.713
6351,6.957
6352,6.611
6353,7.511
6354,7.469
6355,9.243
6356,6.165
6357,6.697
6358,6.91
6359,8.661
6360,7.431
6361,7.156
6362,6.921
6363,8.299
6364,7.507
6365,6.31
6366,8.395
6367,6.914
6368,8.362
6369,7.668
6370,7.579
6371,8.434
6372,8.533
6373,9.124
6374,6.95
6375,6.45
6376,8.035
6377,6.984
6378,7.52
6379,8.4
6380,6.75
6381,6.815
6382,6.782
6383,6.836
6384,9.053
6385,8.518
6386,8.236
6387,6.347
6388,9.176
6389,6.661
6390,8.453
6391,6.852
6392,6.649
6393,6.998
6394,7.469
6395,6.301
6396,7.639
6397,9.135
6398,9.043
6399,8.044
6400,8.826
6401,9.108
6402,7.491
6403,9.088
6404,8.55
6405,8.02
6406,8.219
6407,7.121
6408,8.309
6409,8.915
6410,8.953
6411,6.561
6412,8.263
6413,5.924
6414,7.768
6415,6.0680000000000005
6416,7.653
6417,6.315
6418,6.645
6419,7.906
6420,7.357
6421,9.021
6422,8.346
6423,6.168
6424,9.347
6425,6.735
6426,6.227
6427,7.445
6428,8.29
6429,6.775
6430,8.301
6431,7.621
6432,6.138
6433,6.466
6434,6.607
6435,6.691
6436,6.746
6437,8.078
6438,6.488999999999999
6439,7.966
6440,8.955
6441,7.399
6442,8.634
6443,7.181
6444,8.247
6445,7.158
6446,7.664
6447,7.808
6448,9.388
6449,6.872
6450,7.786
6451,6.802
6452,8.931
6453,7.683
6454,7.387
6455,7.52
6456,9.173
6457,6.894
6458,8.865
6459,6.619
6460,6.273
6461,9.357
6462,7.236
6463,6.548
6464,6.37
6465,8.758
6466,6.956
6467,9.399
6468,7.445
6469,6.438
6470,7.816
6471,6.265
6472,6.452
6473,7.786
6474,9.352
6475,8.508
6476,7.47
6477,6.91
6478,8.393
6479,8.407
6480,7.147
6481,7.607
6482,7.475
6483,8.407
6484,7.858
6485,8.257
6486,6.898
6487,7.606
6488,7.542
6489,7.562
6490,6.99
6491,7.518
6492,8.358
6493,6.486
6494,8.407
6495,6.395
6496,6.727
6497,7.357
6498,7.518
6499,6.535
6500,7.16
6501,7.794
6502,7.462
6503,6.9
6504,9.3
6505,7.18
6506,8.171
6507,7.274
6508,6.954
6509,8.635
6510,7.794
6511,9.036
6512,8.346
6513,8.401
6514,6.882
6515,6.438
6516,7.554
6517,9.065
6518,9.019
6519,9.171
6520,8.301
6521,9.173
6522,8.792
6523,9.072
6524,9.218
6525,7.475
6526,7.274
6527,6.957
6528,8.694
6529,7.57
6530,6.838
6531,7.539
6532,8.006
6533,7.959
6534,6.671
6535,9.352
6536,8.469
6537,6.872
6538,9.178
6539,9.473
6540,8.327
6541,7.511
6542,7.532
6543,8.666
6544,7.968
6545,6.532
6546,8.896
6547,5.994
6548,6.326
6549,8.802
6550,7.624
6551,6.8
6552,6.749
6553,6.583
6554,8.523
6555,7.801
6556,9.173
6557,7.018
6558,9.022
6559,6.553
6560,6.14
6561,7.798
6562,6.807
6563,6.159
6564,7.443
6565,8.423
6566,8.904
6567,7.373
6568,8.947
6569,8.433
6570,7.481
6571,8.105
6572,7.621
6573,7.141
6574,7.422
6575,6.405
6576,9.165
6577,6.933
6578,7.393
6579,9.363
6580,8.097
6581,9.144
6582,6.444
6583,8.439
6584,7.853
6585,6.702
6586,6.525
6587,8.464
6588,7.854
6589,7.84
6590,6.720000000000001
6591,8.311
6592,7.817
6593,7.085
6594,6.522
6595,7.794
6596,7.64
6597,6.628
6598,6.719
6599,7.979
6600,9.496
6601,8.407
6602,7.387
6603,7.869
6604,8.091
6605,6.938
6606,9.54
6607,6.738
6608,8.5
6609,8.423
6610,8.732
6611,6.731
6612,6.39
6613,8.434
6614,6.775
6615,6.671
6616,7.889
6617,6.925
6618,7.821
6619,9.407
6620,6.56
6621,8.4
6622,6.748
6623,8.429
6624,7.142
6625,8.015
6626,6.8790000000000004
6627,8.093
6628,6.981
6629,7.182
6630,8.542
6631,7.75
6632,9.399
6633,9.171
6634,9.399
6635,8.212
6636,7.706
6637,8.817
6638,8.758
6639,8.999
6640,8.501
6641,7.393
6642,7.443
6643,7.761
6644,7.716
6645,6.818
6646,7.831
6647,8.487
6648,6.824
6649,6.628
6650,6.244
6651,6.353
6652,8.675
6653,9.2
6654,7.485
6655,9.655
6656,8.58
6657,6.417000000000001
6658,7.513
6659,6.671
6660,6.701
6661,6.782
6662,8.17
6663,8.283
6664,8.118
6665,8.99
6666,7.582
6667,7.236
6668,6.718
6669,7.758
6670,7.573
6671,7.223
6672,6.317
6673,6.561
6674,8.515
6675,8.762
6676,8.954
6677,8.507
6678,9.278
6679,8.043
6680,8.265
6681,9.249
6682,6.931
6683,9.098
6684,7.583
6685,6.561
6686,6.39
6687,6.766
6688,8.109
6689,6.397
6690,7.544
6691,8.466
6692,6.704
6693,7.145
6694,7.568
6695,7.763
6696,6.933
6697,8.397
6698,6.394
6699,7.035
6700,6.951
6701,8.498
6702,8.939
6703,7.816
6704,6.81
6705,6.56
6706,7.991
6707,7.251
6708,8.434
6709,7.079
6710,8.596
6711,6.17
6712,7.061
6713,8.304
6714,6.225
6715,6.582
6716,7.072
6717,8.282
6718,9.323
6719,7.75
6720,6.159
6721,6.405
6722,8.236
6723,6.799
6724,6.831
6725,7.136
6726,8.65
6727,8.442
6728,9.173
6729,9.282
6730,7.64
6731,9.202
6732,9.34
6733,8.108
6734,8.42
6735,7.069
6736,9.137
6737,8.668
6738,7.416
6739,8.362
6740,8.477
6741,7.485
6742,6.955
6743,7.791
6744,8.39
6745,8.328
6746,7.127
6747,8.292
6748,6.597
6749,7.413
6750,6.31
6751,6.544
6752,7.179
6753,6.353
6754,7.148
6755,7.483
6756,7.123
6757,8.765
6758,8.907
6759,6.896
6760,7.377
6761,7.251
6762,6.326
6763,6.959
6764,9.284
6765,6.558
6766,6.75
6767,7.455
6768,7.263
6769,9.171
6770,6.64
6771,8.266
6772,6.981000000000001
6773,6.653
6774,6.184
6775,6.501000000000001
6776,8.509
6777,6.372
6778,7.77
6779,9.399
6780,6.609
6781,8.542
6782,8.171
6783,7.537
6784,6.596
6785,7.75
6786,9.492
6787,6.703
6788,8.28
6789,5.974
6790,6.832
6791,8.493
6792,8.327
6793,7.179
6794,8.98
6795,6.986
6796,8.897
6797,6.64
6798,8.291
6799,7.373
6800,6.579
6801,7.553
6802,8.917
6803,7.784
6804,8.362
6805,6.469
6806,8.488
6807,8.18
6808,8.464
6809,8.383
6810,5.897
6811,6.856
6812,9.437
6813,6.801
6814,9.033
6815,6.492
6816,6.184
6817,8.407
6818,7.488000000000001
6819,6.628
6820,8.65
6821,8.185
6822,8.007
6823,8.958
6824,8.243
6825,8.036
6826,9.014
6827,9.088
6828,7.755
6829,6.397
6830,9.472
6831,6.597
6832,7.989
6833,7.14
6834,6.75
6835,7.922
6836,6.138
6837,7.261
6838,6.506
6839,8.159
6840,6.849
6841,6.554
6842,7.585
6843,8.093
6844,6.188
6845,7.387
6846,7.811
6847,7.614
6848,8.336
6849,8.565
6850,6.9879999999999995
6851,8.939
6852,7.242
6853,8.457
6854,7.491
6855,6.868
6856,8.279
6857,8.668
6858,8.185
6859,8.714
6860,7.115
6861,6.8069999999999995
6862,6.94
6863,7.352
6864,7.909
6865,6.922
6866,7.228
6867,8.246
6868,7.77
6869,7.126
6870,6.361
6871,6.688
6872,8.428
6873,8.132
6874,8.236
6875,8.309
6876,6.561
6877,7.621
6878,8.965
6879,6.872
6880,7.944
6881,9.414
6882,8.799
6883,8.18
6884,7.675
6885,8.311
6886,9.198
6887,8.473
6888,6.477
6889,6.56
6890,7.014
6891,7.516000000000001
6892,7.579
6893,7.986
6894,6.646
6895,9.287
6896,8.309
6897,8.132
6898,6.751
6899,6.818
6900,6.405
6901,6.035
6902,8.696
6903,7.886
6904,6.615
6905,9.038
6906,7.603
6907,8.268
6908,9.153
6909,7.345
6910,8.646
6911,6.026
6912,7.052
6913,6.562
6914,8.574
6915,8.44
6916,7.92
6917,7.503
6918,8.448
6919,8.419
6920,7.652
6921,6.947
6922,6.611
6923,8.826
6924,7.485
6925,6.669
6926,8.748
6927,9.413
6928,6.33
6929,8.741
6930,5.943
6931,7.87
6932,7.352
6933,7.0
6934,7.548
6935,8.149
6936,8.405
6937,7.87
6938,6.489
6939,6.472
6940,8.172
6941,9.021
6942,7.646
6943,7.393
6944,8.463
6945,8.16
6946,9.54
6947,8.86
6948,6.217
6949,8.954
6950,9.238
6951,9.173
6952,6.738
6953,8.557
6954,7.363
6955,6.833
6956,7.503
6957,7.418
6958,6.399
6959,6.685
6960,7.383
6961,7.506
6962,6.697
6963,8.557
6964,7.773
6965,8.873
6966,9.34
6967,8.432
6968,6.561
6969,6.839
6970,8.299
6971,6.982
6972,6.953000000000002
6973,8.65
6974,9.12
6975,7.269
6976,9.149
6977,9.173
6978,6.998
6979,6.981
6980,8.768
6981,6.227
6982,8.952
6983,9.295
6984,7.416
6985,7.818
6986,6.72
6987,8.501
6988,7.958
6989,6.461
6990,6.285999999999999
6991,7.943
6992,6.801
6993,8.247
6994,7.998
6995,7.97
6996,8.518
6997,7.695
6998,8.42
6999,6.488
7000,9.141
7001,7.704
7002,9.776
7003,7.568
7004,6.671
7005,8.625
7006,8.24
7007,8.824
7008,8.034
7009,8.217
7010,8.621
7011,6.801
7012,8.281
7013,6.882
7014,7.162
7015,8.941
7016,8.691
7017,8.724
7018,8.203
7019,6.953
7020,6.908
7021,7.676
7022,8.418
7023,6.75
7024,6.922
7025,8.184
7026,8.892
7027,9.483
7028,8.036
7029,7.266
7030,8.758
7031,7.136
7032,6.306
7033,8.1
7034,6.579
7035,6.611
7036,7.255
7037,7.35
7038,8.483
7039,7.525
7040,9.252
7041,9.153
7042,9.295
7043,6.528
7044,6.801
7045,8.901
7046,7.069
7047,7.352
7048,8.28
7049,8.202
7050,6.05
7051,7.014
7052,8.732
7053,6.475
7054,7.401
7055,7.119
7056,8.024
7057,6.39
7058,6.221
7059,8.373
7060,6.653
7061,6.736
7062,7.072
7063,8.281
7064,9.231
7065,8.398
7066,6.42
7067,6.777
7068,6.504
7069,9.17
7070,6.407
7071,8.402
7072,6.611
7073,8.9
7074,9.145
7075,8.055
7076,6.354
7077,6.81
7078,7.026
7079,9.012
7080,7.236
7081,8.115
7082,8.82
7083,8.239
7084,7.87
7085,6.991
7086,9.373
7087,8.85
7088,8.509
7089,9.563
7090,8.056
7091,5.948
7092,7.527
7093,6.868
7094,6.75
7095,9.629
7096,8.132
7097,7.541
7098,6.78
7099,6.735
7100,7.519
7101,6.395
7102,7.418
7103,6.816
7104,8.228
7105,8.966
7106,7.45
7107,7.899
7108,6.82
7109,7.116
7110,7.906
7111,7.069
7112,9.301
7113,7.854
7114,6.988
7115,8.362
7116,7.182
7117,8.786
7118,6.438
7119,8.754
7120,7.765
7121,6.953
7122,7.518
7123,6.967
7124,6.413
7125,7.77
7126,7.723
7127,7.998
7128,7.816
7129,7.949
7130,8.526
7131,6.555
7132,7.561
7133,6.91
7134,6.775
7135,7.536
7136,6.588
7137,9.189
7138,7.131
7139,6.604
7140,7.13
7141,6.26
7142,6.131
7143,9.193
7144,7.141
7145,7.996
7146,7.899
7147,6.807
7148,7.768
7149,6.299
7150,8.573
7151,9.354
7152,7.428
7153,8.301
7154,6.452
7155,8.865
7156,9.125
7157,8.557
7158,6.704
7159,7.37
7160,7.995
7161,6.887
7162,7.383
7163,8.239
7164,9.5725
7165,8.186
7166,6.75
7167,8.871
7168,8.523
7169,7.084
7170,9.149
7171,8.825
7172,7.083
7173,8.826
7174,6.604
7175,7.112
7176,8.389
7177,8.434
7178,6.458
7179,8.328
7180,6.447
7181,8.286
7182,6.215
7183,8.336
7184,8.091
7185,7.259
7186,8.411
7187,8.799
7188,6.702
7189,8.94
7190,8.851
7191,8.892
7192,6.603
7193,8.914
7194,8.628
7195,6.475
7196,6.583
7197,6.557
7198,7.798
7199,8.542
7200,9.324
7201,7.993
7202,8.293
7203,6.361
7204,8.838
7205,8.582
7206,6.565
7207,8.062
7208,8.362
7209,7.567
7210,7.118
7211,6.887
7212,7.483
7213,8.282
7214,8.443
7215,6.815
7216,8.054
7217,7.483
7218,6.97
7219,8.035
7220,7.87
7221,7.92
7222,7.87
7223,7.664
7224,7.567
7225,5.894
7226,7.672
7227,8.605
7228,7.703
7229,8.126
7230,8.822
7231,8.054
7232,8.616
7233,8.054
7234,8.309
7235,6.33
7236,9.352
7237,8.996
7238,8.423
7239,7.703
7240,7.938
7241,8.774
7242,7.77
7243,9.274
7244,6.541
7245,8.093
7246,6.33
7247,7.664
7248,7.502
7249,6.909
7250,6.775
7251,6.447
7252,6.641
7253,8.314
7254,7.352
7255,9.277
7256,6.7
7257,7.872
7258,6.548
7259,6.509
7260,6.443
7261,7.387
7262,6.532
7263,8.568
7264,6.731
7265,7.499
7266,7.175
7267,6.621
7268,8.174
7269,6.649
7270,8.097
7271,7.629
7272,8.512
7273,6.599000000000003
7274,7.414
7275,8.616
7276,6.892
7277,7.416
7278,6.075
7279,6.864
7280,8.82
7281,9.357
7282,8.803
7283,7.21
7284,7.709
7285,7.557
7286,7.562
7287,6.021
7288,8.386
7289,7.51
7290,6.043
7291,7.604
7292,7.088
7293,6.751
7294,6.948
7295,6.9
7296,8.401
7297,9.318
7298,7.208
7299,9.216
7300,8.309
7301,7.641
7302,8.598
7303,9.141
7304,7.554
7305,8.069
7306,9.043
7307,8.263
7308,7.81
7309,6.465
7310,6.876
7311,7.991
7312,6.832
7313,8.652
7314,8.884
7315,8.125
7316,6.682
7317,9.274
7318,6.759
7319,7.743
7320,6.33
7321,6.969
7322,6.474
7323,6.877
7324,7.64
7325,8.526
7326,7.807
7327,8.887
7328,7.87
7329,9.198
7330,7.179
7331,7.554
7332,6.103000000000001
7333,6.535
7334,7.165
7335,6.962
7336,8.213
7337,6.532
7338,7.503
7339,6.732
7340,6.744
7341,7.356
7342,6.953000000000002
7343,8.652
7344,8.933
7345,8.634
7346,9.173
7347,8.293
7348,9.208
7349,6.923
7350,6.564
7351,7.814
7352,8.442
7353,7.424
7354,6.64
7355,8.517
7356,7.504
7357,7.85
7358,6.985
7359,9.173
7360,7.387
7361,7.945
7362,8.502
7363,9.088
7364,8.641
7365,8.709
7366,9.438
7367,8.08
7368,6.337
7369,8.344
7370,7.242
7371,7.861
7372,8.382
7373,7.527
7374,8.384
7375,6.748
7376,8.942
7377,7.768
7378,7.806
7379,7.751
7380,6.915
7381,6.719
7382,8.468
7383,6.953000000000002
7384,7.073
7385,6.833
7386,6.599
7387,7.358
7388,7.236
7389,6.611
7390,6.56
7391,8.39
7392,9.572
7393,6.155
7394,6.56
7395,8.266
7396,6.627
7397,6.779
7398,6.733
7399,8.345
7400,9.174
7401,8.439
7402,8.061
7403,7.922
7404,6.501
7405,8.401
7406,6.488999999999999
7407,7.368
7408,6.043
7409,9.18
7410,6.198
7411,7.736
7412,8.407
7413,7.801
7414,8.382
7415,6.852
7416,7.662
7417,6.702
7418,8.293
7419,9.488
7420,7.169
7421,8.257
7422,6.599000000000001
7423,7.568
7424,7.828
7425,6.512
7426,8.65
7427,9.221
7428,6.265
7429,9.004
7430,6.277
7431,7.279
7432,6.921
7433,8.39
7434,6.719
7435,7.383
7436,7.97
7437,8.456
7438,7.534
7439,7.882
7440,7.393
7441,7.4885
7442,6.633
7443,7.401
7444,6.861
7445,8.213
7446,6.654
7447,8.361
7448,9.13
7449,6.833
7450,8.125
7451,8.257
7452,7.861
7453,7.128
7454,7.054
7455,7.937
7456,6.81
7457,7.381
7458,5.922
7459,7.241
7460,6.59
7461,7.123
7462,7.64
7463,7.952
7464,9.454
7465,8.573
7466,6.603
7467,7.583
7468,6.356
7469,7.687
7470,8.519
7471,7.557
7472,8.659
7473,7.444
7474,8.805
7475,6.701
7476,7.548
7477,7.066
7478,8.42
7479,8.423
7480,7.609
7481,6.861
7482,6.671
7483,7.017000000000001
7484,6.766
7485,6.474
7486,7.827
7487,6.304
7488,6.463
7489,7.382
7490,8.38
7491,7.545
7492,6.675
7493,6.068
7494,6.660999999999999
7495,7.554
7496,6.973
7497,6.852
7498,7.119
7499,8.349
7500,8.936
7501,6.877
7502,6.792
7503,8.0
7504,8.527
7505,9.241
7506,7.83
7507,6.97
7508,8.217
7509,6.861
7510,7.991
7511,7.978
7512,6.852
7513,6.766
7514,7.701
7515,8.059
7516,6.246
7517,7.116
7518,7.437
7519,7.56
7520,7.109
7521,6.967
7522,8.535
7523,7.241
7524,7.032
7525,7.273
7526,8.253
7527,6.691
7528,6.825
7529,8.276
7530,7.55
7531,9.306
7532,6.423
7533,7.647
7534,8.165
7535,8.195
7536,7.148
7537,8.327
7538,6.261
7539,6.76
7540,8.659
7541,9.116
7542,8.472
7543,7.066
7544,8.354
7545,6.353
7546,6.561
7547,7.935
7548,6.64
7549,7.044
7550,9.568
7551,8.586
7552,6.43
7553,7.239
7554,6.863
7555,6.89
7556,8.412
7557,7.432
7558,6.8790000000000004
7559,8.476
7560,9.427
7561,6.87
7562,7.1
7563,9.559
7564,9.483
7565,6.76
7566,6.613
7567,7.387
7568,8.572
7569,7.857
7570,8.118
7571,7.443
7572,6.261
7573,8.336
7574,7.606
7575,7.089
7576,8.764
7577,8.442
7578,6.33
7579,7.465
7580,6.797
7581,8.923
7582,7.58
7583,6.623
7584,8.145
7585,9.198
7586,6.415
7587,7.158
7588,9.136
7589,8.01
7590,6.593
7591,5.974
7592,8.242
7593,6.654
7594,7.739
7595,6.938
7596,8.929
7597,8.355
7598,9.096
7599,7.677
7600,8.931
7601,7.731
7602,6.89
7603,9.091
7604,7.244
7605,7.416
7606,6.842
7607,6.953000000000002
7608,6.919
7609,7.277
7610,6.107
7611,6.833
7612,6.957
7613,8.292
7614,8.16
7615,6.153
7616,9.359
7617,6.111
7618,6.914
7619,6.731
7620,9.347
7621,7.27
7622,6.138
7623,6.423
7624,8.549
7625,7.839
7626,6.701
7627,7.834
7628,7.731
7629,8.109
7630,8.596
7631,8.214
7632,6.43
7633,8.771
7634,9.368
7635,8.276
7636,9.54
7637,7.687
7638,8.34
7639,8.363
7640,7.794
7641,9.141
7642,7.359
7643,8.686
7644,7.986
7645,6.196000000000001
7646,8.59
7647,6.428
7648,9.072
7649,6.599000000000003
7650,6.405
7651,6.727
7652,6.8790000000000004
7653,7.443
7654,6.463
7655,7.939
7656,9.56
7657,7.996
7658,7.004
7659,8.017
7660,6.446
7661,7.268
7662,6.628
7663,7.464
7664,8.354
7665,8.114
7666,6.718
7667,6.947
7668,7.131
7669,8.814
7670,6.917
7671,9.6
7672,7.268
7673,8.011
7674,7.745
7675,7.346
7676,7.416
7677,6.567
7678,9.215
7679,7.591
7680,8.625
7681,8.463
7682,9.388
7683,7.672
7684,8.861
7685,6.959
7686,8.502
7687,8.155
7688,7.418
7689,7.91
7690,8.539
7691,7.548
7692,7.508
7693,7.701
7694,7.246
7695,6.847
7696,7.794
7697,7.576
7698,6.299
7699,8.149
7700,6.146
7701,8.429
7702,6.354
7703,7.195
7704,8.509
7705,6.704
7706,9.287
7707,8.426
7708,7.499
7709,6.547999999999999
7710,6.938
7711,6.599000000000003
7712,8.14
7713,7.901
7714,8.219
7715,7.261
7716,8.365
7717,8.371
7718,8.281
7719,7.937
7720,8.779
7721,8.234
7722,7.508
7723,6.2860000000000005
7724,6.138
7725,9.021
7726,7.824
7727,7.87
7728,8.895
7729,8.725
7730,7.723
7731,8.215
7732,6.746
7733,8.219
7734,9.173
7735,7.85
7736,7.352
7737,6.874
7738,6.114
7739,6.417
7740,8.088
7741,6.687
7742,6.698
7743,7.136
7744,6.438
7745,7.852
7746,7.798
7747,7.07
7748,6.742
7749,8.281
7750,8.316
7751,6.719
7752,8.011
7753,6.299
7754,9.075
7755,9.395
7756,8.893
7757,7.712
7758,7.987
7759,8.096
7760,7.347
7761,8.802
7762,8.257
7763,6.394
7764,9.274
7765,8.193
7766,8.779
7767,8.843
7768,6.265
7769,7.018
7770,8.169
7771,6.702
7772,6.433
7773,8.25
7774,7.986
7775,7.396
7776,6.817
7777,7.981
7778,8.273
7779,6.405
7780,6.702
7781,7.853
7782,8.103
7783,8.989
7784,9.072
7785,6.902
7786,7.548
7787,7.123
7788,6.519
7789,8.062
7790,6.604
7791,6.541
7792,8.329
7793,6.979
7794,7.084
7795,6.833
7796,7.282
7797,6.315
7798,6.535
7799,7.784
7800,6.599000000000001
7801,9.443
7802,7.399
7803,8.033
7804,6.043
7805,6.525
7806,7.794
7807,9.148
7808,9.026
7809,9.153
7810,7.03
7811,6.534
7812,8.496
7813,6.292
7814,6.812
7815,8.041
7816,6.691
7817,7.409
7818,9.523
7819,8.119
7820,6.704
7821,8.528
7822,8.185
7823,7.401
7824,8.187
7825,6.196000000000001
7826,7.751
7827,8.509
7828,7.386
7829,9.32
7830,9.215
7831,7.958
7832,7.77
7833,7.469
7834,6.748
7835,6.324
7836,5.945
7837,8.05
7838,7.996
7839,8.758
7840,7.518
7841,8.213
7842,6.535
7843,7.539
7844,9.17
7845,7.601
7846,9.021
7847,7.706
7848,8.583
7849,6.778
7850,7.736
7851,7.959
7852,8.923
7853,7.908
7854,6.447
7855,9.488
7856,7.738
7857,6.829
7858,9.483
7859,6.907
7860,8.328
7861,8.29
7862,9.043
7863,8.093
7864,9.125
7865,7.958
7866,6.984
7867,9.374
7868,7.083
7869,8.441
7870,7.713
7871,8.138
7872,8.758
7873,9.134
7874,7.565
7875,7.518
7876,7.236
7877,6.852
7878,6.892
7879,9.111
7880,6.248
7881,7.236
7882,7.034
7883,6.671
7884,8.007
7885,6.915
7886,7.409
7887,7.794
7888,6.771
7889,8.281
7890,6.775
7891,7.485
7892,7.426
7893,9.272
7894,8.274
7895,6.474000000000001
7896,8.806
7897,9.534
7898,6.95
7899,7.236
7900,7.136
7901,7.011
7902,7.614
7903,6.75
7904,6.194
7905,7.888
7906,6.65
7907,8.402
7908,7.203
7909,7.763
7910,7.377
7911,8.434
7912,6.45
7913,6.852
7914,8.816
7915,8.975
7916,8.547
7917,8.382
7918,7.383
7919,7.703
7920,6.898
7921,7.601
7922,7.819
7923,6.872
7924,9.523
7925,9.436
7926,8.421
7927,8.535
7928,8.425
7929,6.701
7930,8.007
7931,8.112
7932,6.921
7933,7.703
7934,7.798
7935,7.443
7936,6.965
7937,8.345
7938,7.455
7939,8.442
7940,7.236
7941,6.624
7942,6.192
7943,8.805
7944,7.065
7945,9.08
7946,6.997
7947,8.281
7948,7.409
7949,6.623
7950,8.148
7951,7.13
7952,7.13
7953,9.156
7954,9.242
7955,7.212
7956,6.802
7957,7.692
7958,6.729
7959,6.623
7960,6.613
7961,8.405
7962,6.663
7963,8.254
7964,6.5600000000000005
7965,6.848000000000001
7966,6.148
7967,7.591
7968,6.82
7969,6.353
7970,8.642
7971,9.468
7972,7.84
7973,8.299
7974,7.383
7975,8.253
7976,6.109
7977,9.569
7978,7.347
7979,6.54
7980,7.197
7981,8.581
7982,6.603
7983,8.96
7984,7.445
7985,8.434
7986,8.145
7987,9.286
7988,8.425
7989,6.405
7990,7.763
7991,7.148
7992,6.557
7993,6.33
7994,8.464
7995,6.8
7996,6.342
7997,6.292
7998,7.393
7999,9.176
8000,8.185
8001,8.915
8002,8.758
8003,7.273
8004,8.434
8005,6.984
8006,6.852
8007,7.91
8008,7.419
8009,9.257
8010,7.139
8011,7.138
8012,6.477
8013,7.504
8014,7.532
8015,7.52
8016,8.118
8017,6.299
8018,6.64
8019,9.626
8020,6.671
8021,7.443
8022,7.798
8023,8.935
8024,9.163
8025,6.924
8026,8.213
8027,6.745
8028,8.596
8029,8.32
8030,6.594
8031,6.599
8032,7.758
8033,8.502
8034,7.397
8035,9.311
8036,8.185
8037,9.495
8038,7.946
8039,8.414
8040,8.604
8041,6.875
8042,8.257
8043,6.043
8044,7.87
8045,7.87
8046,6.579
8047,9.22
8048,8.546
8049,9.399
8050,9.173
8051,7.443
8052,8.145
8053,6.405
8054,7.37
8055,8.2645
8056,9.076
8057,7.629
8058,8.52
8059,8.311
8060,9.468
8061,7.422
