id,price
10192,6.922312222326497
10193,9.427420223912604
10194,7.915548269889509
10195,7.018650401993728
10196,9.198543230451182
10197,6.570360951677178
10198,8.392436081647247
10199,8.425212553491246
10200,6.847549516876407
10201,7.547147933988212
10202,8.357794977047506
10203,6.946028644887787
10204,6.598331361409777
10205,7.743374849953952
10206,8.31610934941931
10207,8.987410475531679
10208,7.56215911679881
10209,8.385740005590572
10210,8.750799401765681
10211,7.4393146172014655
10212,6.721639373739157
10213,6.647540030024833
10214,8.553213634393098
10215,6.357996030946071
10216,5.965860778481556
10217,7.391927237044392
10218,6.858369244665216
10219,7.999215405574041
10220,6.716741952271319
10221,6.616810144474964
10222,7.979284721185833
10223,7.538371123468935
10224,8.685463728245619
10225,9.205258047996118
10226,8.41235173723952
10227,7.082821853446278
10228,8.107208440381356
10229,6.574255006840428
10230,6.849927109471371
10231,9.701060886037412
10232,6.512487607359883
10233,8.973887981512936
10234,8.427152220578375
10235,8.585929269101197
10236,9.359758909634225
10237,7.7058046756507395
10238,8.069571012382552
10239,7.489494589624581
10240,6.204586350957339
10241,7.784005042618471
10242,8.615610473193279
10243,8.348530320362105
10244,8.620780657103623
10245,7.428137066058112
10246,6.737942254178426
10247,6.949613614771539
10248,8.988627971048698
10249,8.127036613553521
10250,8.432537265426806
10251,6.873870363597079
10252,6.219955948472845
10253,8.469976037430426
10254,7.482604700835832
10255,8.635411459045393
10256,8.007137559987836
10257,7.957454847725615
10258,6.676013211062174
10259,7.081483765372428
10260,6.603000272879226
10261,6.855234746580607
10262,7.836402665516355
10263,7.731285078509451
10264,7.099155969775986
10265,7.680058218355104
10266,8.076058935491803
10267,7.541331173089443
10268,6.532553117017971
10269,8.61600727033629
10270,7.663868274129961
10271,8.086075187939812
10272,6.767936009474988
10273,6.959824729742613
10274,8.647007603752753
10275,8.478402934589647
10276,9.605562074535449
10277,9.151283494607487
10278,9.526007064862904
10279,8.475511685849595
10280,7.428928681799974
10281,9.550244168939066
10282,8.626014351183494
10283,8.595449694493716
10284,7.489380569292298
10285,8.288666278333434
10286,9.173531126222446
10287,7.199148577950219
10288,8.860330571643356
10289,7.737642710721867
10290,7.518838199205641
10291,6.55214761948884
10292,8.093957689817715
10293,6.795567616968007
10294,7.143984231564726
10295,7.820527473663401
10296,6.902799371942649
10297,7.702976499327788
10298,9.529199872571397
10299,6.556310816258726
10300,9.462522934554794
10301,6.912879171717045
10302,7.520784484137679
10303,7.992030616339508
10304,9.091294203244402
10305,9.71623642546385
10306,7.38766217034561
10307,7.5663178626573
10308,7.87550727583105
10309,6.704300443598091
10310,8.236151495913811
10311,6.485095105086193
10312,6.592030119999632
10313,8.308872123855553
10314,6.877819085219465
10315,9.06060233288666
10316,8.248339867719361
10317,6.632475287960947
10318,9.019999393525312
10319,6.823024655409502
10320,6.659477796823544
10321,7.674637183538977
10322,6.607394993508274
10323,9.052823181332526
10324,6.490152942945906
10325,6.632281048346463
10326,6.76115391078422
10327,8.727501817058961
10328,6.389205559158773
10329,8.295524491848699
10330,8.330851550931477
10331,6.809121990350133
10332,7.292047822808187
10333,8.828278732893093
10334,6.350339306992575
10335,7.4931443588680935
10336,8.903962839965514
10337,8.787493979058985
10338,6.5664540762042085
10339,6.357783329535033
10340,7.006109676350715
10341,9.658015299544902
10342,8.712939795400947
10343,7.5335213515178685
10344,6.997585175937885
10345,8.800699487277587
10346,7.598036021029072
10347,7.7882478194181
10348,8.617800469791222
10349,7.376188519833525
10350,8.917850728812148
10351,6.784699059208672
10352,7.571806875449389
10353,8.072330992660644
10354,8.418620682856096
10355,8.13398517420559
10356,8.98262833561049
10357,6.496392302136113
10358,6.729131431536595
10359,9.53062409023924
10360,6.882886940946701
10361,8.67769889964492
10362,6.541363393531128
10363,7.084155889731025
10364,6.4548766795450465
10365,7.830322661007066
10366,8.149890947770544
10367,6.8464016044561395
10368,7.941860617486603
10369,9.399927134260967
10370,9.094760217486755
10371,8.07616909526556
10372,6.495047123570748
10373,6.088491993084313
10374,6.638625975479095
10375,8.36321141530397
10376,6.615112964073482
10377,7.649486503061933
10378,7.588146234061148
10379,6.436578082863181
10380,7.953858458436913
10381,6.722833076585607
10382,6.523120751477675
10383,8.855704121515446
10384,6.801259186171431
10385,8.806933693689013
10386,7.754173080142573
10387,6.656022665051681
10388,6.259438259973143
10389,8.41954363856723
10390,8.068668443161826
10391,6.898260726136746
10392,7.548048115441104
10393,8.374669045039129
10394,6.225090701650169
10395,8.54074943566877
10396,7.02385854714258
10397,6.633386373118169
10398,6.344488190191487
10399,8.08261014222945
10400,7.837686688694977
10401,9.716527139402539
10402,8.726117927462472
10403,8.569833068144977
10404,7.012311492916789
10405,9.53016441901154
10406,8.574166945463256
10407,8.099533611338998
10408,6.609523447447102
10409,6.061237269291675
10410,8.310497141305433
10411,8.047723549067172
10412,7.436843397286417
10413,6.711567987121385
10414,8.870313604515024
10415,6.796907901756564
10416,8.057009387747632
10417,8.23971581115813
10418,6.7325746943710545
10419,6.707669543063781
10420,7.440380956946246
10421,8.451155488189178
10422,8.7537874675959
10423,9.070754649644783
10424,7.66815189622525
10425,8.383003134109575
10426,8.508049996565278
10427,8.669225482856547
10428,6.067573565544866
10429,8.754670894282489
10430,9.37454953573936
10431,6.988798144761105
10432,9.041426967453415
10433,9.753078595427448
10434,6.542255030912526
10435,9.174368163953673
10436,6.7146306403402995
10437,7.785670307687187
10438,8.364295759959594
10439,6.838933740393271
10440,6.560104882916833
10441,8.312428142662311
10442,6.597298989284757
10443,8.566851062619744
10444,7.612385215117271
10445,7.100465766129527
10446,8.271754718137949
10447,8.193976681453359
10448,9.611097644821212
10449,7.277468715783548
10450,7.47783988493082
10451,6.341670359248233
10452,6.1673655234678515
10453,6.904815696393534
10454,6.571970379728297
10455,7.631152363967037
10456,7.554486211982787
10457,8.5386492362876
10458,6.214399042385377
10459,9.351175250163891
10460,9.501141322982571
10461,8.153748047806925
10462,8.0801107090471
10463,6.1320197714329545
10464,9.570570721193022
10465,6.787273698243787
10466,6.473438775009278
10467,7.468185761315962
10468,8.361663231695838
10469,8.772813350252882
10470,6.9919195255116655
10471,6.165314336009816
10472,8.749515288152281
10473,8.46738726814745
10474,7.504553666643496
10475,6.408310737952195
10476,7.611965143273168
10477,7.210983441226444
10478,6.488257725171599
10479,9.637004622348178
10480,8.482001767343508
10481,7.085323234685303
10482,5.927310263831176
10483,7.688283172999348
10484,8.29426206956168
10485,8.10855938976922
10486,7.624305648115719
10487,8.294072470656946
10488,9.411705655660773
10489,7.89310743852295
10490,7.4809935284331806
10491,9.503161252463368
10492,6.701359244284941
10493,6.741925507430488
10494,6.763672157473389
10495,7.26267694886283
10496,7.257994762311726
10497,6.845991896486816
10498,6.6263260188534465
10499,8.331257162156875
10500,7.448939792636122
10501,7.7733162630179455
10502,6.085128328031666
10503,7.252190103691809
10504,9.107341406117756
10505,7.923246553575157
10506,6.957346122164156
10507,9.607757085082609
10508,7.604635233563526
10509,6.332739125123641
10510,7.947276290769904
10511,6.3707568848929075
10512,6.508465662817592
10513,8.416362773285071
10514,7.397091910279603
10515,8.760890419218928
10516,6.55762034594839
10517,6.603531467427625
10518,8.362018074233486
10519,6.365139047025214
10520,7.919726078340283
10521,9.587629514862583
10522,7.472826094557024
10523,8.288465778567238
10524,6.385684436989284
10525,6.770185598323038
10526,7.919565917216594
10527,7.124943210676032
10528,8.37483872403724
10529,8.45407022183356
10530,8.066325082449476
10531,7.5267554353487265
10532,7.239856504833553
10533,6.608031182757661
10534,8.875391291158898
10535,8.396895909291773
10536,6.684447726614642
10537,7.393779267403406
10538,6.981702806600908
10539,9.228707571975768
10540,9.505437758433777
10541,7.471663590186431
10542,9.197386516312536
10543,6.862205697758382
10544,6.831344610670529
10545,9.34525489253744
10546,7.699740354663884
10547,8.41968086267247
10548,7.89304211011102
10549,8.395241734291911
10550,7.500808871621237
10551,8.333418183220884
10552,6.633463978087396
10553,7.048568474248066
10554,8.79425916294693
10555,6.369896797319881
10556,8.545194750025763
10557,9.481344273274422
10558,8.609125562955219
10559,8.307384927534628
10560,6.250704319180535
10561,6.463918943870704
10562,8.404547068599486
10563,7.556719979856964
10564,7.592364570225619
10565,8.77668853766034
10566,7.357292725288655
10567,6.965280752507053
10568,6.6471049307918655
10569,9.389053632251057
10570,8.427489128099255
10571,6.231321640740245
10572,9.454149801773813
10573,8.319670143622552
10574,6.4497057673743265
10575,8.901740283674238
10576,9.310733477926924
10577,6.4292850692739805
10578,8.379593783549552
10579,7.6783070635024435
10580,6.094784415338589
10581,7.587120207792294
10582,6.768420070563819
10583,7.522073069842036
10584,6.757671927864277
10585,7.351998021319193
10586,6.468028550918278
10587,7.384248256947073
10588,6.204512762440672
10589,7.518208296012496
10590,7.776079551082194
10591,9.149976829531541
10592,6.77696908438462
10593,9.474499500082151
10594,7.835993001062575
10595,9.357746975909892
10596,7.848557463673894
10597,8.499812694086998
10598,6.981103085759734
10599,8.72546529330037
10600,6.823057129939412
10601,7.692236136793915
10602,7.501783355319201
10603,6.0781903736324026
10604,8.870174693741092
10605,6.979843906262857
10606,8.488131071990686
10607,6.208160321364752
10608,8.500622886372586
10609,7.007967971746933
10610,7.7955080530604075
10611,7.261799102127883
10612,9.14665511299068
10613,8.341369407845393
10614,6.5655217527639715
10615,9.443993223893044
10616,6.707198052935007
10617,8.354261687066147
10618,6.9171145151050135
10619,6.885557148444072
10620,8.287048239058755
10621,7.58812390019533
10622,7.738812805495293
10623,7.887781932356893
10624,7.405459566881547
10625,7.265560135621418
10626,8.79806822932618
10627,7.525393499175688
10628,7.714059391437469
10629,6.933386343855739
10630,6.669764922687551
10631,7.951988741559342
10632,7.805186678576154
10633,6.572713880467153
10634,6.946014827810145
10635,6.566501531458807
10636,7.5375269227807635
10637,9.694843695258331
10638,6.742618952572029
10639,8.261313503614463
10640,6.464955511196793
10641,7.493173836773122
10642,9.097654322335785
10643,6.451313962138961
10644,6.6705573653910655
10645,6.446578420425626
10646,6.778907491587308
10647,9.162364946697787
10648,7.533042501383807
10649,8.719545256551456
10650,7.023788024168968
10651,6.583290354484299
10652,6.251893892972899
10653,6.511803790479306
10654,6.5423197344791655
10655,8.50927475178055
10656,6.89620053909797
10657,8.41061844161604
10658,8.462770372164163
10659,8.253027944647709
10660,6.76282034642263
10661,6.855378627228802
10662,9.172407359162502
10663,7.362166313293086
10664,8.014086412791602
10665,7.047594292313143
10666,7.763379914013972
10667,7.8670409558421435
10668,6.856207718311934
10669,7.035533830752099
10670,6.448850174598393
10671,6.943916922310968
10672,6.614904106093594
10673,6.229594377132302
10674,8.456866109568834
10675,7.046507347168105
10676,8.215220910471242
10677,6.51654714433998
10678,7.329152507929467
10679,8.298089074113873
10680,8.910628816451888
10681,8.657158594819354
10682,9.503189004382314
10683,6.824015403011959
10684,9.405180634761882
10685,7.649092662428148
10686,9.522951822094713
10687,9.69121383462864
10688,6.187158499905246
10689,6.648194460703578
10690,7.8193392614740675
10691,7.824220117076339
10692,8.779591394777334
10693,8.474548379960197
10694,8.813705992815008
10695,6.685622245287999
10696,8.224393385153736
10697,6.889769732350821
10698,8.042719294208448
10699,7.105903203881701
10700,6.864256812065448
10701,8.128569406100315
10702,6.451024620128776
10703,7.821012801883034
10704,8.425050607551869
10705,6.37906491049202
10706,9.08797930865922
10707,6.832748268309135
10708,6.761512920756871
10709,9.173945195522284
10710,7.467367289118539
10711,7.535087358580769
10712,8.319177755301611
10713,6.931295477257567
10714,6.691169124124165
10715,8.704391093600934
10716,8.322272876137564
10717,8.260140244320995
10718,8.107508098496185
10719,7.925636633189778
10720,7.702948693855764
10721,6.906176181054704
10722,6.866793402105314
10723,8.338327513232995
10724,8.591410036751466
10725,8.98868623364583
10726,6.721698761818346
10727,7.181778820448636
10728,6.498308192995641
10729,8.24711835075325
10730,6.320991856300461
10731,7.602566201189504
10732,7.299717477924448
10733,6.667431487358752
10734,8.397954594960224
10735,7.405794036901851
10736,6.774641682825788
10737,7.491701655156528
10738,7.966772229665332
10739,8.489800837370948
10740,8.037748056052598
10741,8.443521383608926
10742,8.84838512541866
10743,8.644256552584011
10744,9.23527683692799
10745,6.598990169779622
10746,6.2739464781935865
10747,8.38006104866284
10748,8.076575825983054
10749,8.714041831509737
10750,9.512454112215591
10751,8.280347036567196
10752,7.361339098748216
10753,8.825886902156174
10754,9.270901173700274
10755,6.6845480233825265
10756,7.454635774361585
10757,6.7548872211503985
10758,9.395691018962497
10759,7.820784547155414
10760,7.117352533256273
10761,8.565106018793307
10762,6.8762597804830765
10763,6.820761733313991
10764,9.640689791351235
10765,6.664195647072137
10766,7.89493838892835
10767,9.576739130676879
10768,6.41939437803841
10769,8.324014879783638
10770,6.818192103959543
10771,7.280803328409877
10772,6.11136018980017
10773,7.327721628203182
10774,9.340017346854767
10775,6.290246390640063
10776,6.551320327473725
10777,6.255549867799703
10778,6.505324739140834
10779,6.739156864637283
10780,7.110650638031444
10781,6.891215508483723
10782,6.3690519855601035
10783,8.731474000924516
10784,8.181859686039719
10785,8.240657276363303
10786,8.455725652763642
10787,6.579365739605416
10788,8.028402815639957
10789,9.372507884011426
10790,6.481317647884705
10791,8.614671602966773
10792,7.952115247304951
10793,7.915800839330379
10794,6.297758139560222
10795,6.693258687584962
10796,7.625875966444343
10797,6.594555516907715
10798,9.309670766007681
10799,8.035313445817271
10800,7.139347238147481
10801,7.280000593846065
10802,6.780637672691249
10803,8.41789766177112
10804,9.44366223612915
10805,7.872577361184104
10806,7.474326375488351
10807,8.546139098008616
10808,8.93805517207064
10809,8.071695000962068
10810,7.439962245694571
10811,9.10163613222095
10812,7.3923124564408464
10813,9.088998910504163
10814,8.555199934868073
10815,6.398884516301064
10816,8.053197571599036
10817,9.569933745828843
10818,8.533489878101586
10819,9.530447321180022
10820,7.003268742904687
10821,9.015336631326207
10822,7.007613247099394
10823,8.502110491609852
10824,6.624665992992137
10825,9.00260450962474
10826,7.8855735175878205
10827,9.186049639878226
10828,7.458301120971287
10829,7.070015227717456
10830,6.262414432556527
10831,6.964257952628129
10832,7.526359803906184
10833,8.537133098462107
10834,7.8422886148143185
10835,7.463824776404196
10836,7.019765035989229
10837,6.607150317727234
10838,8.558045956350867
10839,7.205887285226893
10840,9.18770002356854
10841,8.572391527099503
10842,9.016496187881136
10843,8.27807489518126
10844,9.148024675850847
10845,8.614303924529256
10846,7.881965983265561
10847,6.779774379184139
10848,8.117620843250094
10849,8.28764954403838
10850,6.356944742713399
10851,6.599340572632917
10852,7.755666424433811
10853,6.205130096100897
10854,6.844861858151037
10855,7.30814041670273
10856,8.844876582376779
10857,6.529560054942883
10858,7.5417352691073125
10859,7.116483446352941
10860,9.56460670524652
10861,9.6521013426176
10862,7.26058830541622
10863,8.829179602801162
10864,8.36416395285839
10865,8.559803828154102
10866,6.731415578072694
10867,8.058155599669638
10868,6.093639357477688
10869,7.441372684170965
10870,7.0399988698181
10871,9.092575304446871
10872,7.963112056781654
10873,9.492699136903479
10874,8.21361568281216
10875,9.141130990280736
10876,8.450607134019696
10877,7.300122227943006
10878,8.53238276675989
10879,7.11085992852946
10880,6.884481569539267
10881,6.529257811072175
10882,7.272017239903664
10883,8.451335059215593
10884,6.33499796172956
10885,6.796777376760262
10886,8.041850397739562
10887,9.144487458290925
10888,8.666717255693676
10889,6.944521264549088
10890,6.458103259540002
10891,8.586992235903134
10892,7.1889624156685255
10893,8.601528431880674
10894,7.105989087727878
10895,6.408877022428469
10896,9.738301394786738
10897,6.8746433527473965
10898,7.398982570350849
10899,9.115810762464331
10900,7.796229512276632
10901,9.298615047989298
10902,8.360269326078622
10903,6.4598493962167955
10904,8.479376062867406
10905,7.290168097362976
10906,9.426384825577705
10907,8.864391350018812
10908,9.138476979923615
10909,7.1465173601239975
10910,8.956531288897892
10911,8.502566543629857
10912,6.5333591644885045
10913,6.138552913650858
10914,6.507003005348234
10915,8.277606843825923
10916,7.317922514635146
10917,8.57414397373791
10918,6.575778926795683
10919,6.497492198438715
10920,6.9975510535791985
10921,6.889596411850178
10922,6.916735565087056
10923,7.333046920016085
10924,6.50358383409104
10925,7.364099214974086
10926,7.259715100918069
10927,8.350858069723161
10928,8.893460395528997
10929,6.942149482903856
10930,8.448024076639578
10931,8.403328433760949
10932,9.205665022966114
10933,6.723885960446356
10934,7.00359656832623
10935,7.855430979686315
10936,8.444802756351953
10937,9.544836082870264
10938,6.765732635715833
10939,7.830574058510071
10940,6.591822562449465
10941,8.204586904946847
10942,7.783765927984164
10943,8.06958172173859
10944,8.382518386937846
10945,6.718426553491316
10946,6.21359098881787
10947,7.9554411309609225
10948,9.308823011364709
10949,6.976155459196135
10950,6.815000568019554
10951,7.249027206161551
10952,8.110602130549832
10953,7.804911523511818
10954,8.407891748957383
10955,7.980014382928521
10956,7.9123309948436935
10957,5.9784438438304655
10958,6.806839090308702
10959,8.872847331679731
10960,8.126724505482118
10961,6.245395665285791
10962,8.345077967171775
10963,6.264953327599678
10964,5.894746361821974
10965,6.675934264990024
10966,7.129696357622171
10967,7.418099411547063
10968,8.840411149698774
10969,8.116857516227926
10970,8.229281488931898
10971,7.659994239719629
10972,8.670184905263813
10973,6.575159987228626
10974,6.952455703977099
10975,6.565072040626868
10976,6.746351319299482
10977,7.646630256227834
10978,8.196002376394812
10979,9.020350933141609
10980,8.57201006909213
10981,8.376787189854063
10982,6.193513819294237
10983,6.996842926216392
10984,9.678273699305286
10985,7.734649411673439
10986,7.601387677061896
10987,7.499291034578213
10988,9.041069751945413
10989,8.19465074167511
10990,8.538730910223089
10991,6.939368518753261
10992,8.204669116949134
10993,6.273912048801905
10994,6.79312495345663
10995,6.56425782488003
10996,6.984752296894643
10997,7.638249889614905
10998,6.763140197268203
10999,8.64376206391903
11000,8.860265636410283
11001,8.672408806403405
11002,7.66105141756918
11003,6.670549703496504
11004,8.61253896913541
11005,8.389700234312773
11006,7.422346556330112
11007,7.596739893589023
11008,9.12750555322077
11009,9.127277822547903
11010,8.8345604721986
11011,7.460261258715734
11012,8.308804669723953
11013,7.441976818464523
11014,7.287870967952956
11015,7.51926344778123
11016,8.236243450088677
11017,8.072424304177245
11018,7.736863045011134
11019,8.440737959012814
11020,8.365297450265068
11021,6.447913348196205
11022,8.823643757482174
11023,6.815019683864002
11024,8.345780423929915
11025,7.036465790171682
11026,8.449471722182675
11027,8.426224468201825
11028,6.7904035162377765
11029,6.552252110086833
11030,7.6968615720285705
11031,8.539179003845033
11032,6.491958185327014
11033,7.264046899306105
11034,8.670400197314706
11035,8.315199256810866
11036,8.280019059145113
11037,8.269895313863142
11038,8.308065487406767
11039,7.9575010705139
11040,8.229921192219251
11041,7.044000528881078
11042,9.665469785457011
11043,6.881749770258209
11044,6.061810678304893
11045,8.614058968212888
11046,7.729268244598203
11047,8.159997290574072
11048,7.869509916426183
11049,6.409199137321479
11050,7.566345861887408
11051,9.66828256794357
11052,9.345645532166627
11053,6.687728305693124
11054,6.988467489150541
11055,8.926495962774647
11056,7.181394493049528
11057,8.475100665587249
11058,8.78829335856358
11059,7.245616490693577
11060,7.187589682126188
11061,8.093621681998252
11062,8.228248036531083
11063,8.360452313269523
11064,6.7014260399115875
11065,7.559210827054502
11066,9.423135252312964
11067,8.68619510977811
11068,8.25218200818664
11069,8.58464830983608
11070,6.426130515289507
11071,6.750817730038786
11072,8.210431489991642
11073,7.7928079313775065
11074,6.939672065494462
11075,8.725021247466442
11076,8.38985660042896
11077,8.438365220076525
11078,6.990382450175564
11079,7.390818094832843
11080,6.527567074391989
11081,9.620528014261433
11082,9.483153212134333
11083,7.0933709952943165
11084,6.596080634586943
11085,8.112391136209867
11086,7.961165634589233
11087,9.012347025816387
11088,9.323276142604222
11089,6.4918045764295975
11090,8.988804366173742
11091,6.543863528855167
11092,7.818431183032705
11093,7.651102180465594
11094,8.768159829770736
11095,7.859266365813136
11096,8.8009229044181
11097,6.5262794155317625
11098,6.649431991668464
11099,6.791273685962893
11100,9.11798045845429
11101,8.298113372081822
11102,9.40997851533733
11103,6.639876452823617
11104,8.499505579933961
11105,7.135732870378129
11106,9.246270014350548
11107,6.991549519565008
11108,7.731062925021994
11109,6.323758555847832
11110,6.675392172236715
11111,8.572771202657227
11112,8.207025325445786
11113,6.91193714089063
11114,7.568128609442164
11115,9.06310815611995
11116,6.841914954633924
11117,7.495103667322173
11118,6.876408778470345
11119,8.819494347832293
11120,8.503120783013003
11121,9.628560363438824
11122,7.441146057093058
11123,6.368328686948653
11124,8.356597782128707
11125,7.453524026383769
11126,7.686214357160891
11127,7.724136393697817
11128,7.987657523037634
11129,6.672677072370302
11130,8.36641951303093
11131,6.305542101072719
11132,8.487868540234372
11133,8.882833039809109
11134,8.387681291256476
11135,7.778874201679268
11136,8.49285742719492
11137,6.524144351771821
11138,7.90856537782283
11139,8.261478412147012
11140,7.932552196153832
11141,7.458399651828889
11142,9.723611911151819
11143,7.69149156013558
11144,8.540333926723992
11145,6.522626611554462
11146,9.615613087774358
11147,7.583738920189521
11148,7.21491793314119
11149,8.585528360212894
11150,8.52767939635356
11151,6.643197837786378
11152,8.046879696793159
11153,7.416521902579143
11154,8.102591848041701
11155,6.997743056424938
11156,9.038367488234092
11157,8.908419291798404
11158,7.6568031670522725
11159,7.175744830559677
11160,6.207414578567007
11161,6.76115391078422
11162,7.737546553357607
11163,7.748135021993037
11164,8.89775810351189
11165,6.616469319270571
11166,9.45073218196719
11167,6.9062258380898385
11168,8.94299248754017
11169,6.83309818413914
11170,9.359497014082459
11171,6.852559068028013
11172,7.447002199934948
11173,8.59194304431944
11174,6.79921164361863
11175,8.237990259851864
11176,6.235250187785662
11177,7.249455800636929
11178,8.490125914128303
11179,6.243507576539137
11180,8.358514226505426
11181,8.577280117321685
11182,7.07683597171006
11183,8.35533614367967
11184,7.05500340142382
11185,6.253831545590745
11186,8.783420559812772
11187,8.589651840897018
11188,7.037332629850794
11189,7.228249540355057
11190,8.44734737075841
11191,6.252874654438216
11192,7.493067123127114
11193,6.5975640340037645
11194,8.240122980362573
11195,9.160195052137247
11196,6.6524747718311845
11197,6.018516454752973
11198,7.151203329355565
11199,6.480117614716563
11200,7.890563650529569
11201,6.2496510439119675
11202,6.985879129256332
11203,6.673357184306834
11204,8.112547491405875
11205,7.605202427935658
11206,8.549651857517436
11207,8.545378040187405
11208,6.816137247953915
11209,8.625903898750392
11210,6.622585066688351
11211,9.63976122754674
11212,8.476739606075803
11213,8.301107817170651
11214,9.164664734032971
11215,7.862038012040573
11216,6.7560644337780635
11217,8.414691309331783
11218,6.831718959377359
11219,9.60290563044383
11220,8.013621231074
11221,8.412772131980073
11222,6.868435843947008
11223,6.459939200542443
11224,8.74618364544499
11225,8.50291764346414
11226,8.724645386561566
11227,7.048145429985749
11228,8.633573421404652
11229,8.166917516524354
11230,7.370258296696608
11231,7.179658798280467
11232,9.021893926433279
11233,7.103994394345862
11234,6.681744014303513
11235,8.364983391628382
11236,7.883744096880714
11237,7.329754422705542
11238,9.228800100571593
11239,8.432832093516755
11240,6.212055093978181
11241,8.274792487348307
11242,8.319319804564032
11243,8.509927968683709
11244,6.688131028053523
11245,7.171802887936089
11246,8.147026577292596
11247,8.990701372981823
11248,7.149575650271799
11249,9.078814935460555
11250,6.2213751330691816
11251,9.13452108044542
11252,9.666659726378183
11253,8.648766495415813
11254,6.206528855028618
11255,6.638776761285382
11256,9.300538055553043
11257,6.344699735371415
11258,6.928110039311867
11259,8.974378098111329
11260,8.373031017484635
11261,9.27302842764889
11262,9.122555288019083
11263,8.367254673306451
11264,9.25984732496411
11265,7.612027379665463
11266,6.596496153564966
11267,8.88499175306257
11268,8.464603385171378
11269,7.407133365563391
11270,9.72278051935706
11271,8.224382199519
11272,9.184209366810999
11273,8.185779342654737
11274,6.245161014866696
11275,7.55174276958472
11276,6.5470011143185785
11277,8.314553354652308
11278,8.48609938781477
11279,9.429240336938811
11280,6.901360123388574
11281,6.2497351720379495
11282,6.750609261180648
11283,6.802181625422562
11284,6.478469247918344
11285,7.817953161151574
11286,8.80525706229169
11287,7.061856582802329
11288,7.866472523340229
11289,7.930802906365474
11290,6.1889640980571095
11291,7.584086590329654
11292,7.844879612126444
11293,6.487162911385123
11294,7.073882031912646
11295,9.310669275869893
11296,9.103750463959987
11297,6.139202622448201
11298,7.532170913297981
11299,8.333165920047664
11300,7.773988168022445
11301,7.641074154063313
11302,8.473045858593743
11303,8.357008858469055
11304,8.137472896186846
11305,9.187266100892296
11306,6.227854914193637
11307,9.617805671513048
11308,8.497360755107191
11309,6.032465682785826
11310,7.342434589125171
11311,6.568476797421091
11312,6.863491731650133
11313,6.554425134509457
11314,6.2302744025154935
11315,6.553024575909612
11316,8.475876846391015
11317,7.332528614551013
11318,7.835480823310524
11319,7.7826023211945
11320,6.174469643524192
11321,6.911842396292759
11322,7.563786774907368
11323,8.568872164894842
11324,8.894224708312967
11325,7.0017484862336055
11326,8.517676083911384
11327,6.872847072021812
11328,6.235016571596068
11329,8.842232014273002
11330,6.779314212872482
11331,8.321037883461809
11332,6.585650985920518
11333,8.882833039809109
11334,6.693078253019283
11335,7.074780870240109
11336,6.770954174861342
11337,7.103253958412895
11338,7.366806892920369
11339,8.511227345239913
11340,8.783810049266089
11341,6.739181418578565
11342,8.458682883647937
11343,6.353188614027123
11344,7.792313009774465
11345,8.051928964665782
11346,7.851321922338121
11347,7.759788177998625
11348,6.780346472851237
11349,8.270208457582692
11350,8.350188048891102
11351,8.586055454498021
11352,8.358021177127524
11353,7.781827607838831
11354,6.300705079049294
11355,7.752396055821865
11356,7.828594916525725
11357,8.010101850077822
11358,8.42243714838023
11359,8.133139338113496
11360,9.125866075774402
11361,6.678864274714873
11362,8.617412124917637
11363,6.263106339855694
11364,6.8899100605628085
11365,6.800870125200764
11366,7.012519211985178
11367,9.354146670156492
11368,8.905932681892176
11369,8.079407184123589
11370,7.3891393043527565
11371,9.41486388307118
11372,8.34845068831094
11373,7.5578775837424725
11374,9.507347630711067
11375,6.534502315740564
11376,9.053535846133707
11377,9.21212974429075
11378,6.750046769930662
11379,7.5388682829343105
11380,8.82033480616552
11381,6.799927733798204
11382,7.746556948385262
11383,9.044132543220249
11384,6.6230270282585515
11385,7.422875340221624
11386,8.18200657177112
11387,9.678674898277787
11388,7.197356687125377
11389,7.032319441892331
11390,7.593445529477802
11391,7.71359697490486
11392,8.023562669520329
11393,7.0650524965377315
11394,8.387830725913963
11395,6.66896500366515
11396,6.317443262211365
11397,6.943380878727694
11398,7.459148460063567
11399,8.363671854679804
11400,6.774285343993338
11401,9.335638663802435
11402,8.065512813715044
11403,6.862828033511554
11404,6.109039495149025
11405,7.73930501597572
11406,6.352994199930395
11407,8.399034543570126
11408,6.765657519172724
11409,8.27481775452809
11410,7.210933840969779
11411,8.40695499510707
11412,8.920839656995144
11413,7.091825067428707
11414,8.255311319841361
11415,7.147474372381953
11416,6.436163527520078
11417,8.531218601186124
11418,8.249667156433679
11419,8.462718821188059
11420,7.599013621907549
11421,6.249232521805875
11422,9.521203137297963
11423,7.636902915307974
11424,6.82234391750585
11425,9.32910142966452
11426,9.217373902408736
11427,8.671610578035237
11428,7.7151823687684855
11429,6.905529610193058
11430,6.101589072422414
11431,8.48262484139224
11432,9.532660291237184
11433,8.42251431180967
11434,8.488131071990686
11435,8.335960937011151
11436,6.786237194150296
11437,6.189742222176524
11438,7.929715853188928
11439,7.1103027172146795
11440,6.863071710421869
11441,8.006217771881456
11442,6.985985098484326
11443,7.070549193147726
11444,6.711027880846552
11445,7.532486514192753
11446,6.8220649874860815
11447,6.666549573511711
11448,8.508544964176508
11449,7.149821243065115
11450,7.665497115917361
11451,8.416770173163954
11452,6.399783757890856
11453,8.429444950614213
11454,8.355298840746787
11455,6.286408719308115
11456,8.662604270598093
